id,DMS_score
6354,0.8151882
6355,0.73841447
6356,0.7981622
6357,0.86716443
6358,0.77146167
6359,0.6270772
6360,0.87335664
6361,0.7909363
6362,0.8282428
6363,0.76242465
6364,0.7682694
6365,0.77020395
6366,0.8618306
6367,0.84116775
6368,0.9166198
6369,0.8995522
6370,0.806756
6371,0.65022916
6372,0.87916327
6373,0.7512243
6374,0.74455905
6375,0.7105483
6376,0.7775623
6377,0.75292903
6378,0.92174673
6379,0.87791216
6380,0.66384983
6381,0.72567636
6382,1.0
6383,0.77433884
6384,0.79861194
6385,0.9058796
6386,0.74283034
6387,0.84097564
6388,0.821774
6389,0.80311143
6390,0.7542139
6391,0.8170128
6392,0.69414437
6393,0.9126199
6394,0.90537775
6395,0.9005023
6396,0.81285983
6397,0.75227785
6398,0.67962235
6399,0.7492279
6400,0.7543708
6401,0.81917924
6402,0.73800653
6403,0.7869736
6404,0.79149604
6405,0.63667214
6406,0.7311013
6407,0.8279926
6408,0.8026495
6409,0.7927828
6410,0.7865091
6411,0.8462898
6412,0.8862092
6413,0.6929396
6414,0.7941266
6415,0.71332324
6416,0.8264502
6417,0.7558435
6418,0.78912824
6419,0.7244778
6420,0.8302492
6421,0.86095333
6422,0.7607657
6423,0.88781613
6424,0.8315638
6425,0.9139967
6426,0.841296
6427,0.80676955
6428,0.90670264
6429,0.7989551
6430,0.86928016
6431,0.91378546
6432,0.832071
6433,0.82949734
6434,0.87249774
6435,0.8047992
6436,0.85895264
6437,0.78698915
6438,0.83418006
6439,0.8777587
6440,0.8505365
6441,0.77737486
6442,0.8180679
6443,0.72693706
6444,0.7469765
6445,0.7509424
6446,0.7912785
6447,0.7657774
6448,0.79612833
6449,0.63674146
6450,0.86892796
6451,0.7805172
6452,0.82314384
6453,0.752809
6454,0.59192497
6455,0.7005049
6456,0.74528414
6457,0.74370277
6458,0.8094406
6459,0.7981025
6460,0.6981584
6461,0.69088423
6462,0.7995645
6463,0.7419114
6464,0.84661895
6465,0.7960812
6466,0.81384754
6467,0.8485445
6468,0.7454702
6469,0.8294244
6470,0.91506445
6471,0.71759903
6472,0.81178534
6473,0.8439905
6474,0.7943965
6475,0.8037702
6476,0.749869
6477,0.730178
6478,0.80277395
6479,0.91123044
6480,0.8054115
6481,0.9437766
6482,0.8348533
6483,0.76403964
6484,0.83879375
6485,0.76680547
6486,0.94477385
6487,0.73345995
6488,0.80126876
6489,0.85109025
6490,0.81569356
6491,0.93263495
6492,0.80752355
6493,0.79203475
6494,0.8070315
6495,0.8171612
6496,0.8417349
6497,0.87947893
6498,0.8114851
6499,0.8200121
6500,0.73271257
6501,0.7587303
6502,0.93447435
6503,0.8482994
6504,0.80630076
6505,0.8224161
6506,0.83020526
6507,0.88603556
6508,0.75689393
6509,0.7902833
6510,0.7346073
6511,0.8656249
6512,0.76325023
6513,0.8149937
6514,0.8467199
6515,0.7936913
6516,0.7699558
6517,0.75689393
6518,0.7902833
6519,0.7346073
6520,0.8467199
6521,0.76325023
6522,0.8149937
6523,0.7699558
6524,0.8656249
6525,0.88603556
6526,0.8482994
6527,0.8224161
6528,0.80630076
6529,0.93447435
6530,0.7587303
6531,0.73271257
6532,0.8200121
6533,0.83020526
6534,0.8114851
6535,0.7936913
6536,0.63674146
6537,0.82314384
6538,0.7469765
6539,0.72693706
6540,0.77737486
6541,0.7981025
6542,0.8094406
6543,0.74528414
6544,0.59192497
6545,0.752809
6546,0.7005049
6547,0.8180679
6548,0.74370277
6549,0.86892796
6550,0.79612833
6551,0.7657774
6552,0.7912785
6553,0.7509424
6554,0.7805172
6555,0.78014314
6556,0.9214388
6557,0.84205735
6558,0.82808816
6559,0.9074718
6560,0.84872454
6561,0.91193455
6562,0.7373573
6563,0.8535023
6564,0.7863146
6565,0.8272916
6566,0.827575
6567,0.83871496
6568,0.7486721
6569,0.92222327
6570,0.71399766
6571,0.76635396
6572,0.76368153
6573,0.75498796
6574,0.8200121
6575,0.7587303
6576,0.93447435
6577,0.8482994
6578,0.80630076
6579,0.8224161
6580,0.8114851
6581,0.88603556
6582,0.7699558
6583,0.83020526
6584,0.75689393
6585,0.7902833
6586,0.7346073
6587,0.8656249
6588,0.76325023
6589,0.8149937
6590,0.8467199
6591,0.7936913
6592,0.73271257
6593,0.77794474
6594,0.63607967
6595,0.75076056
6596,0.7975139
6597,0.8102441
6598,0.74756634
6599,0.7040839
6600,0.5742515
6601,0.7522184
6602,0.74897105
6603,0.8231325
6604,0.8188714
6605,0.7400342
6606,0.86892796
6607,0.7951636
6608,0.78267455
6609,0.7912785
6610,0.7823075
6611,0.7276047
6612,0.8018759
6613,0.6912783
6614,0.74667513
6615,0.8434509
6616,0.79511917
6617,0.8160378
6618,0.74648046
6619,0.8273624
6620,0.9150437
6621,0.7175249
6622,0.81178534
6623,0.86202466
6624,0.7935985
6625,0.8033765
6626,0.700193
6627,0.74994004
6628,0.7301584
6629,0.80102605
6630,0.8475874
6631,0.81988364
6632,0.7947759
6633,0.8438703
6634,0.87733555
6635,0.7427418
6636,0.62967366
6637,0.85018075
6638,0.7523645
6639,0.7742391
6640,0.90472925
6641,0.7054135
6642,0.89990103
6643,0.72741127
6644,0.92272806
6645,0.8246228
6646,0.7360424
6647,0.78241235
6648,0.80250055
6649,0.969813
6650,0.8018759
6651,0.7301584
6652,0.8033765
6653,0.7935985
6654,0.86202466
6655,0.81178534
6656,0.7175249
6657,0.9150437
6658,0.700193
6659,0.74648046
6660,0.79511917
6661,0.8434509
6662,0.74667513
6663,0.80102605
6664,0.6912783
6665,0.8475874
6666,0.8160378
6667,0.74994004
6668,0.8273624
6669,0.969813
6670,0.78241235
6671,0.7360424
6672,0.8246228
6673,0.92272806
6674,0.72741127
6675,0.89990103
6676,0.7054135
6677,0.80250055
6678,0.90472925
6679,0.7523645
6680,0.85018075
6681,0.62967366
6682,0.7427418
6683,0.87733555
6684,0.8438703
6685,0.81988364
6686,0.7742391
6687,0.7947759
6688,0.8846052
6689,0.83460045
6690,0.7997889
6691,0.7794794
6692,0.81014204
6693,0.8872506
6694,0.73639923
6695,0.76547325
6696,0.8326458
6697,0.89185226
6698,0.77376276
6699,0.66906106
6700,0.8409877
6701,0.7517074
6702,0.8403541
6703,0.8796695
6704,0.7258476
6705,0.7532058
6706,0.7789834
6707,0.8475874
6708,0.74994004
6709,0.700193
6710,0.8033765
6711,0.7935985
6712,0.86202466
6713,0.81178534
6714,0.74648046
6715,0.9150437
6716,0.8273624
6717,0.8160378
6718,0.79511917
6719,0.8434509
6720,0.74667513
6721,0.8018759
6722,0.7175249
6723,0.7301584
6724,0.6912783
6725,0.80102605
6726,0.8311474
6727,0.8865744
6728,0.833518
6729,0.7894566
6730,0.8405244
6731,0.80349904
6732,0.872166
6733,0.8278653
6734,0.8314912
6735,0.8538065
6736,0.79759234
6737,0.8982215
6738,0.8115443
6739,0.8404544
6740,0.91432685
6741,0.7601997
6742,0.9120081
6743,0.85016316
6744,0.8769172
6745,0.7601997
6746,0.85016316
6747,0.8769172
6748,0.8865744
6749,0.833518
6750,0.7894566
6751,0.8405244
6752,0.80349904
6753,0.872166
6754,0.8278653
6755,0.9120081
6756,0.8538065
6757,0.79759234
6758,0.8982215
6759,0.8115443
6760,0.8404544
6761,0.91432685
6762,0.8311474
6763,0.8314912
6764,0.74897105
6765,0.63607967
6766,0.5742515
6767,0.7975139
6768,0.8102441
6769,0.74756634
6770,0.7040839
6771,0.77794474
6772,0.7522184
6773,0.8231325
6774,0.7823075
6775,0.8188714
6776,0.7400342
6777,0.86892796
6778,0.7951636
6779,0.78267455
6780,0.7912785
6781,0.75076056
6782,0.7276047
6783,0.7522184
6784,0.8231325
6785,0.5742515
6786,0.7823075
6787,0.74756634
6788,0.8102441
6789,0.7040839
6790,0.8188714
6791,0.63607967
6792,0.86892796
6793,0.7951636
6794,0.78267455
6795,0.7912785
6796,0.75076056
6797,0.74897105
6798,0.7276047
6799,0.7975139
6800,0.7400342
6801,0.77794474
6802,0.8475874
6803,0.8018759
6804,0.6912783
6805,0.80102605
6806,0.74667513
6807,0.8434509
6808,0.79511917
6809,0.8160378
6810,0.74648046
6811,0.9150437
6812,0.7175249
6813,0.81178534
6814,0.86202466
6815,0.7935985
6816,0.8033765
6817,0.700193
6818,0.74994004
6819,0.7301584
6820,0.8273624
6821,0.82391626
6822,0.7796799
6823,0.82217294
6824,0.79562706
6825,0.85609406
6826,0.7745166
6827,0.7534183
6828,0.8232385
6829,0.80916387
6830,0.79337686
6831,0.77422535
6832,0.81067455
6833,0.9040615
6834,0.8218306
6835,0.80492294
6836,0.85002553
6837,0.8170236
6838,0.79980606
6839,0.9620838
6840,0.86030847
6841,0.9378222
6842,0.78033745
6843,0.82593423
6844,0.6666809
6845,0.86319226
6846,0.7557039
6847,0.79275835
6848,0.7776085
6849,0.83327293
6850,0.81236076
6851,0.77154386
6852,0.80252284
6853,0.6475482
6854,0.94381446
6855,0.74354726
6856,0.79591095
6857,0.6648954
6858,0.8430069
6859,0.75245774
6860,0.8533166
6861,0.86458397
6862,0.8056186
6863,0.73552
6864,0.8061841
6865,0.77259094
6866,0.74594223
6867,0.76963216
6868,0.81989324
6869,0.802015
6870,0.8199609
6871,0.83058006
6872,0.67920196
6873,0.80291176
6874,0.85673445
6875,0.8902357
6876,0.79696286
6877,0.8353113
6878,0.82905614
6879,0.83796155
6880,0.81071633
6881,0.89479053
6882,0.7976739
6883,0.85095465
6884,0.90926534
6885,0.8288406
6886,0.91065013
6887,0.824633
6888,0.7997013
6889,0.83767253
6890,0.78622425
6891,0.82970655
6892,0.8852354
6893,0.8746767
6894,0.8479227
6895,0.86893356
6896,0.75753534
6897,0.82905614
6898,0.83796155
6899,0.8479227
6900,0.8746767
6901,0.8852354
6902,0.82970655
6903,0.78622425
6904,0.83767253
6905,0.75753534
6906,0.7997013
6907,0.824633
6908,0.8288406
6909,0.90926534
6910,0.85095465
6911,0.7976739
6912,0.89479053
6913,0.81071633
6914,0.86893356
6915,0.91065013
6916,0.7998939
6917,0.7799532
6918,0.6363114
6919,0.8127128
6920,0.7492363
6921,0.7063886
6922,0.57558453
6923,0.82800424
6924,0.7846356
6925,0.81867707
6926,0.7536262
6927,0.8712839
6928,0.7977434
6929,0.7987828
6930,0.7916172
6931,0.7516062
6932,0.7571454
6933,0.7261637
6934,0.7413673
6935,0.7986507
6936,0.9389626
6937,0.7918665
6938,0.9550255
6939,0.84342825
6940,0.7499474
6941,0.95128614
6942,0.83848256
6943,0.8336295
6944,0.8231844
6945,0.8845917
6946,0.7398504
6947,0.80662566
6948,1.0
6949,1.0
6950,0.8935968
6951,0.8634577
6952,0.8058901
6953,0.76092094
6954,0.7953326
6955,0.97175664
6956,0.6322399
6957,0.8185976
6958,0.8466333
6959,0.8795088
6960,0.7456991
6961,0.85178566
6962,0.7530553
6963,0.8015667
6964,0.77603495
6965,0.70749485
6966,0.90975225
6967,0.72939396
6968,0.9249121
6969,0.82317793
6970,0.7370974
6971,0.7815163
6972,0.90540564
6973,0.89494765
6974,0.81136304
6975,0.8399998
6976,0.8466352
6977,0.82688266
6978,0.75819474
6979,0.79970276
6980,0.9094183
6981,0.8511117
6982,0.8872644
6983,0.8303448
6984,0.8238193
6985,0.8690907
6986,0.79888755
6987,0.8378296
6988,0.7863813
6989,0.82986367
6990,0.8720644
6991,0.9115531
6992,0.75819474
6993,0.82688266
6994,0.8378296
6995,0.8720644
6996,0.8466352
6997,0.8872644
6998,0.82986367
6999,0.7863813
7000,0.79888755
7001,0.8690907
7002,0.8238193
7003,0.9115531
7004,0.8511117
7005,0.79970276
7006,0.89494765
7007,0.81136304
7008,0.8399998
7009,0.9094183
7010,0.8303448
7011,0.82317793
7012,0.9249121
7013,0.7370974
7014,0.8185976
7015,0.7953326
7016,0.97175664
7017,0.72939396
7018,0.7815163
7019,0.90975225
7020,0.85178566
7021,0.90540564
7022,0.70749485
7023,0.8466333
7024,0.8795088
7025,0.7456991
7026,0.8015667
7027,0.7530553
7028,0.77603495
7029,0.6322399
7030,0.731818
7031,0.8247299
7032,0.8119438
7033,0.8269345
7034,0.7758673
7035,0.62358475
7036,0.72281075
7037,0.9088973
7038,0.7378031
7039,0.8553672
7040,0.57406867
7041,0.90087795
7042,0.6986887
7043,0.72950727
7044,0.8700036
7045,0.65860665
7046,0.7124734
7047,0.7878717
7048,0.7351677
7049,0.8418806
7050,0.9230369
7051,0.8414276
7052,0.80740404
7053,0.7863725
7054,0.77967024
7055,0.7393853
7056,0.91260064
7057,0.8574107
7058,0.90718424
7059,0.82529896
7060,0.78314245
7061,0.71747404
7062,0.7648519
7063,0.85801333
7064,0.925491
7065,0.8369258
7066,0.7508756
7067,0.7624219
7068,0.7485945
7069,0.8427849
7070,0.87056845
7071,0.8839248
7072,0.8217813
7073,0.7793517
7074,0.8328945
7075,0.7919184
7076,0.85129607
7077,0.8261083
7078,0.82767546
7079,0.9086112
7080,0.838466
7081,0.8066805
7082,0.81649494
7083,0.7984165
7084,0.8478457
7085,0.91026676
7086,0.88526535
7087,0.7889079
7088,0.85459596
7089,0.6986887
7090,0.72950727
7091,0.7340145
7092,0.65860665
7093,0.7115509
7094,0.87051237
7095,0.57097995
7096,0.7378031
7097,0.9033356
7098,0.82356244
7099,0.8119438
7100,0.8269345
7101,0.72281075
7102,0.6223396
7103,0.9093835
7104,0.731818
7105,0.7758673
7106,0.91260064
7107,0.7648519
7108,0.71747404
7109,0.78314245
7110,0.8574107
7111,0.82529896
7112,0.90718424
7113,0.8369258
7114,0.7624219
7115,0.9230369
7116,0.77967024
7117,0.7863725
7118,0.80740404
7119,0.8414276
7120,0.8418806
7121,0.7508756
7122,0.925491
7123,0.85801333
7124,0.7393853
7125,0.6986887
7126,0.82356244
7127,0.8119438
7128,0.8269345
7129,0.7758673
7130,0.6223396
7131,0.72281075
7132,0.9033356
7133,0.731818
7134,0.7378031
7135,0.85459596
7136,0.57097995
7137,0.7889079
7138,0.7115509
7139,0.65860665
7140,0.9093835
7141,0.87051237
7142,0.72950727
7143,0.7340145
7144,0.79957676
7145,0.72521275
7146,0.7555326
7147,0.7504872
7148,0.7921356
7149,0.7985589
7150,0.79758054
7151,0.7790557
7152,0.87110996
7153,0.81874675
7154,0.7835166
7155,0.82925
7156,0.7522414
7157,0.5726892
7158,0.74882394
7159,0.8127577
7160,0.7380673
7161,0.7062405
7162,0.6362856
7163,0.7908664
7164,0.73383915
7165,0.758555
7166,0.9308696
7167,0.8649681
7168,0.79836506
7169,0.8213776
7170,0.79138076
7171,0.88015395
7172,0.765961
7173,0.75613636
7174,0.79082143
7175,0.7309733
7176,0.83327043
7177,0.77575064
7178,0.8185331
7179,0.8299772
7180,0.848519
7181,0.84019375
7182,0.7782861
7183,0.74831283
7184,0.7890709
7185,0.7966219
7186,0.7962414
7187,0.86729735
7188,0.7374053
7189,0.8165723
7190,0.78134215
7191,0.827911
7192,0.7500669
7193,0.57202715
7194,0.7049653
7195,0.7466495
7196,0.8083442
7197,0.79929316
7198,0.63192844
7199,0.7533582
7200,0.7225328
7201,0.80265963
7202,0.87853366
7203,0.74135816
7204,0.6323639
7205,0.8473215
7206,0.7526705
7207,0.77219105
7208,0.90384996
7209,0.84538746
7210,0.7040126
7211,0.723871
7212,0.9245065
7213,0.82193184
7214,0.73671263
7215,0.7811316
7216,0.79305446
7217,0.9718884
7218,0.9100196
7219,0.8182085
7220,0.8007272
7221,0.85921526
7222,0.80261946
7223,0.7720416
7224,0.8478197
7225,0.74734986
7226,0.8057095
7227,0.74325067
7228,0.7264858
7229,0.85197175
7230,0.86466485
7231,0.8123272
7232,0.7851583
7233,0.81539124
7234,0.82261264
7235,0.7658491
7236,0.8283494
7237,0.79452413
7238,0.67485684
7239,0.8709178
7240,0.8210743
7241,0.7807565
7242,0.8328945
7243,0.7919184
7244,0.8532289
7245,0.8170231
7246,0.8269764
7247,0.84418964
7248,0.90990305
7249,0.7984165
7250,0.8866701
7251,0.80544835
7252,0.8381497
7253,0.9086112
7254,0.8261083
7255,0.7485945
7256,0.8478457
7257,0.88356096
7258,0.83922404
7259,0.77363276
7260,0.82953703
7261,0.7967692
7262,0.7720749
7263,0.8036917
7264,0.88112545
7265,0.7314451
7266,0.87743473
7267,0.76064366
7268,0.8855723
7269,0.7473607
7270,0.8355547
7271,0.8681587
7272,0.7191804
7273,0.74474394
7274,0.82871133
7275,0.77069485
7276,0.6590013
7277,0.8186801
7278,0.86913556
7279,0.8041113
7280,0.8244386
7281,0.8362484
7282,0.89245015
7283,0.7729495
7284,0.8755916
7285,0.7659961
7286,0.8468744
7287,0.9003965
7288,0.794133
7289,0.8654993
7290,0.79873335
7291,0.8129651
7292,0.8672863
7293,0.77232134
7294,0.89382917
7295,0.8015381
7296,0.7212485
7297,0.86873686
7298,0.6806881
7299,0.7713466
7300,0.855274
7301,0.725922
7302,0.8052713
7303,0.6482513
7304,0.83470774
7305,0.8144417
7306,0.7605253
7307,0.8860463
7308,0.6563884
7309,0.7511123
7310,0.7099617
7311,0.90517604
7312,0.80155647
7313,0.7483088
7314,0.61552453
7315,0.7659961
7316,0.8672863
7317,0.8186801
7318,0.9003965
7319,0.794133
7320,0.8654993
7321,0.79873335
7322,0.8129651
7323,0.77232134
7324,0.8468744
7325,0.8041113
7326,0.89382917
7327,0.8362484
7328,0.8244386
7329,0.8755916
7330,0.86913556
7331,0.8015381
7332,0.7729495
7333,0.89245015
7334,0.84103405
7335,0.8126667
7336,0.7622101
7337,0.80872375
7338,0.66599834
7339,0.81932145
7340,0.7356525
7341,0.7966018
7342,0.7377463
7343,0.84495705
7344,0.7662065
7345,0.7957195
7346,0.7088855
7347,0.79025
7348,0.854084
7349,0.7897379
7350,0.8425091
7351,0.75629693
7352,0.8112119
7353,0.812225
7354,0.73097515
7355,0.83017004
7356,0.7643428
7357,0.74972016
7358,0.8551971
7359,0.73408973
7360,0.8191185
7361,0.72203374
7362,0.78618926
7363,0.7605837
7364,0.82141685
7365,0.81748617
7366,0.7688607
7367,0.92814445
7368,0.8005749
7369,0.7928209
7370,0.78446555
7371,0.7252393
7372,0.7748761
7373,0.7843358
7374,0.7328695
7375,0.7156087
7376,0.8307001
7377,0.6691621
7378,0.78162944
7379,0.73471296
7380,0.82938546
7381,0.77857363
7382,0.7868346
7383,0.7319584
7384,0.8028803
7385,0.8933526
7386,0.69766
7387,0.78987324
7388,0.8453786
7389,0.6825348
7390,0.7997287
7391,0.7209066
7392,0.8931178
7393,0.813937
7394,0.6829519
7395,0.8417966
7396,0.8551377
7397,0.7621938
7398,0.61155534
7399,0.7096318
7400,0.8003429
7401,0.81550896
7402,0.72890365
7403,0.7143235
7404,0.8808303
7405,0.5611075
7406,0.7710244
7407,0.7002463
7408,0.63773113
7409,0.7158578
7410,0.73936784
7411,0.88165057
7412,0.7495042
7413,1.0
7414,0.79492533
7415,0.73130906
7416,0.8731041
7417,0.7985293
7418,0.8200588
7419,0.7864317
7420,0.9256476
7421,0.78615844
7422,0.8272673
7423,0.82994384
7424,0.9872114
7425,0.93486565
7426,0.81145394
7427,0.84911597
7428,0.94697714
7429,0.7809726
7430,0.78227466
7431,0.7701745
7432,0.8466942
7433,0.8585949
7434,0.8107646
7435,0.77908957
7436,0.7918165
7437,0.7939454
7438,0.8066327
7439,0.76158035
7440,0.88023347
7441,0.83680594
7442,0.84709424
7443,0.83441484
7444,0.79957885
7445,0.8875677
7446,0.8309015
7447,0.9164299
7448,0.6185156
7449,0.71239823
7450,0.7326745
7451,0.7786581
7452,0.7888538
7453,0.7822527
7454,0.8504187
7455,0.7260188
7456,0.8073878
7457,0.7433292
7458,0.7649521
7459,0.80990237
7460,0.7330825
7461,0.56179464
7462,0.69266784
7463,0.7330052
7464,0.7666336
7465,0.7879576
7466,0.79517317
7467,0.7565784
7468,0.8673191
7469,0.7101188
7470,0.75927895
7471,0.8160187
7472,0.7834727
7473,0.76073617
7474,0.7919324
7475,0.87561035
7476,0.721562
7477,0.7474267
7478,0.8163039
7479,0.8690467
7480,0.65667564
7481,0.8275653
7482,0.7416201
7483,0.82192266
7484,0.85250807
7485,0.73429406
7486,0.9370985
7487,0.8264492
7488,0.8193687
7489,0.7886885
7490,0.73418176
7491,0.93669975
7492,0.63499063
7493,0.7952503
7494,0.75905526
7495,0.76632583
7496,0.7985662
7497,0.6531481
7498,0.786396
7499,0.85554236
7500,0.74772036
7501,0.8487318
7502,0.6591996
7503,0.81893384
7504,0.7692264
7505,0.87120754
7506,0.80646646
7507,0.8189168
7508,0.8378905
7509,0.84171706
7510,0.895827
7511,0.7740936
7512,0.7694239
7513,0.8527217
7514,0.87306386
7515,0.9161868
7516,0.7965199
7517,0.8809698
7518,0.8016647
7519,0.816919
7520,0.78263986
7521,0.8778502
7522,0.8287571
7523,0.89907515
7524,0.7219757
7525,0.7961567
7526,0.92121905
7527,0.83695316
7528,0.788996
7529,0.8100449
7530,0.7554696
7531,0.9223285
7532,0.81551325
7533,0.75271744
7534,0.8163927
7535,0.821342
7536,0.85563546
7537,0.7763494
7538,0.808105
7539,0.92398643
7540,0.8088341
7541,0.8977946
7542,0.84683293
7543,0.90433776
7544,0.84545624
7545,0.8050453
7546,0.8853815
7547,0.8047348
7548,0.84779704
7549,0.8516269
7550,0.8321552
7551,0.8166149
7552,0.82029164
7553,0.78397036
7554,0.82919616
7555,0.79595304
7556,0.9160488
7557,0.7474648
7558,0.832846
7559,0.86929846
7560,0.8443719
7561,0.89157504
7562,0.76685584
7563,0.871446
7564,0.76837045
7565,0.7391661
7566,0.7141417
7567,0.86295956
7568,0.8303479
7569,0.79949075
7570,0.74539745
7571,0.8231963
7572,0.82663995
7573,0.7552329
7574,0.7258398
7575,0.87814486
7576,0.7962657
7577,0.848129
7578,0.6575143
7579,0.88894784
7580,0.7669531
7581,0.78957695
7582,0.8014283
7583,0.734887
7584,0.6951817
7585,0.56461483
7586,0.7379796
7587,0.81185293
7588,0.7698493
7589,0.7697582
7590,0.6185358
7591,0.7288389
7592,0.8614434
7593,0.7857582
7594,0.7915657
7595,0.78427494
7596,0.73757166
7597,0.74756485
7598,0.7139676
7599,0.8128912
7600,0.733424
7601,0.77229655
7602,0.77120084
7603,0.69183713
7604,0.7443079
7605,0.92651576
7606,0.7824292
7607,0.91272604
7608,0.822924
7609,0.6896927
7610,0.87864095
7611,0.8615769
7612,0.76013184
7613,1.0
7614,0.7639073
7615,0.86538726
7616,0.93393594
7617,0.7637119
7618,0.8350072
7619,0.7443079
7620,0.8615769
7621,0.8350072
7622,0.77120084
7623,0.69183713
7624,0.6896927
7625,1.0
7626,0.822924
7627,0.7824292
7628,0.92651576
7629,0.87864095
7630,0.91272604
7631,0.7639073
7632,0.733424
7633,0.77229655
7634,0.7637119
7635,0.93393594
7636,0.86538726
7637,0.76013184
7638,0.7976019
7639,0.8344949
7640,0.7848866
7641,0.747848
7642,0.83116454
7643,0.90656245
7644,0.8473271
7645,0.8896619
7646,0.8058728
7647,0.8501345
7648,0.9165848
7649,0.8338685
7650,0.8182638
7651,0.8550905
7652,0.84608525
7653,0.87101173
7654,0.89320946
7655,0.8066862
7656,0.8212078
7657,0.92718726
7658,0.78822625
7659,0.7531758
7660,0.7430395
7661,0.786397
7662,0.8257247
7663,0.9319836
7664,0.8345311
7665,0.8029456
7666,0.8123207
7667,0.82012826
7668,0.88158005
7669,0.8527176
7670,0.99075395
7671,1.0
7672,0.79300374
7673,0.8740395
7674,0.7330855
7675,0.9467905
7676,0.96564484
7677,0.7884027
7678,0.77952844
7679,0.73492855
7680,0.812848
7681,0.9157506
7682,0.71924466
7683,0.90103847
7684,0.88812846
7685,0.7600148
7686,0.75253916
7687,0.63045496
7688,0.7375
7689,0.8745263
7690,0.83298624
7691,0.79482764
7692,0.80805576
7693,0.6986935
7694,0.8411897
7695,0.6123938
7696,0.78070426
7697,0.7885307
7698,0.73474336
7699,0.7456339
7700,0.70790666
7701,0.78374493
7702,0.7266592
7703,0.8115405
7704,0.7638215
7705,0.8610654
7706,0.7345124
7707,0.56243515
7708,0.76258934
7709,0.7852011
7710,0.6884864
7711,0.80023515
7712,0.7224349
7713,0.805892
7714,0.79941887
7715,0.78524345
7716,0.7448176
7717,0.7339271
7718,0.78024375
7719,0.8606049
7720,0.78292865
7721,0.7266592
7722,0.81072426
7723,0.76300514
7724,0.80507565
7725,0.56243515
7726,0.6876701
7727,0.72161865
7728,0.78771436
7729,0.7336961
7730,0.7621287
7731,0.6112677
7732,0.7070903
7733,0.7392448
7734,0.7942401
7735,0.8411692
7736,0.69358504
7737,0.78624713
7738,0.83842576
7739,0.7844673
7740,0.8059268
7741,0.7376302
7742,0.812888
7743,0.91193163
7744,0.71780705
7745,0.7963635
7746,0.8531167
7747,0.79134214
7748,0.79248583
7749,0.6877368
7750,0.7428182
7751,0.7230967
7752,0.9073518
7753,0.8469833
7754,0.805724
7755,0.846944
7756,0.87101173
7757,0.8928658
7758,0.8212078
7759,0.7848866
7760,0.8190533
7761,0.79874706
7762,0.85587996
7763,0.8335247
7764,0.916241
7765,0.8512796
7766,0.89080703
7767,0.8063173
7768,0.747848
7769,0.83563995
7770,0.83082074
7771,0.8063173
7772,0.747848
7773,0.8928658
7774,0.8212078
7775,0.7848866
7776,0.79874706
7777,0.85587996
7778,0.8190533
7779,0.87101173
7780,0.8335247
7781,0.8512796
7782,0.89080703
7783,0.805724
7784,0.8469833
7785,0.9073518
7786,0.83082074
7787,0.916241
7788,0.846944
7789,0.83563995
7790,0.7339271
7791,0.6112677
7792,0.7070903
7793,0.7621287
7794,0.78524345
7795,0.7448176
7796,0.72161865
7797,0.6876701
7798,0.56243515
7799,0.7336961
7800,0.79941887
7801,0.76300514
7802,0.78024375
7803,0.80507565
7804,0.78292865
7805,0.78771436
7806,0.7266592
7807,0.81072426
7808,0.8606049
7809,0.80507565
7810,0.7070903
7811,0.7621287
7812,0.78524345
7813,0.79941887
7814,0.72161865
7815,0.6876701
7816,0.56243515
7817,0.7336961
7818,0.76300514
7819,0.6112677
7820,0.7266592
7821,0.8606049
7822,0.78292865
7823,0.78771436
7824,0.78024375
7825,0.7339271
7826,0.7448176
7827,0.81072426
7828,0.7608821
7829,0.815547
7830,0.6720473
7831,0.75337565
7832,0.89261216
7833,0.7689807
7834,0.8203915
7835,0.84330446
7836,0.65904003
7837,0.91583234
7838,0.7373696
7839,0.8027342
7840,0.72923505
7841,0.87600356
7842,0.6253538
7843,0.7774266
7844,0.8621289
7845,0.7530041
7846,0.69940317
7847,0.8358942
7848,0.77800184
7849,0.6220184
7850,0.7244746
7851,0.9041842
7852,0.7330301
7853,0.7587854
7854,0.7125311
7855,0.57078135
7856,0.7824754
7857,0.64693224
7858,0.73784935
7859,0.7330561
7860,0.7012943
7861,0.8155985
7862,0.8954937
7863,0.8409411
7864,0.8573516
7865,0.87872875
7866,0.9003565
7867,0.87498903
7868,0.8820545
7869,0.8391918
7870,0.84457624
7871,0.89818305
7872,0.7750233
7873,0.8778788
7874,0.83172387
7875,0.9183482
7876,0.80506134
7877,0.881878
7878,0.8077655
7879,0.8200653
7880,0.78517485
7881,0.8121279
7882,0.85816276
7883,0.8230003
7884,0.78356427
7885,0.8377589
7886,0.75706524
7887,0.62532324
7888,0.73104537
7889,0.8739983
7890,0.6975819
7891,0.7763786
7892,0.85761344
7893,0.7496659
7894,0.901723
7895,0.73429215
7896,0.819399
7897,0.76831335
7898,0.89060676
7899,0.65738
7900,0.7507881
7901,0.6705702
7902,0.79996574
7903,0.81232864
7904,0.79292977
7905,0.91416514
7906,0.9927007
7907,0.8159336
7908,0.8156273
7909,0.8534912
7910,0.8034032
7911,0.79501855
7912,0.7747332
7913,0.8015192
7914,0.7722111
7915,0.877734
7916,0.8437087
7917,0.8870077
7918,0.82071
