id,DMS_score
6354,0.7647457
6355,0.6883682
6356,0.76437247
6357,0.7256423
6358,0.6390132
6359,0.7316445
6360,0.76422
6361,0.80475354
6362,0.7751986
6363,0.7875323
6364,0.77212524
6365,0.8445296
6366,0.83897555
6367,0.80350506
6368,0.8892834
6369,0.83766127
6370,0.7473053
6371,0.7650572
6372,0.84205997
6373,0.80537176
6374,0.7595831
6375,0.7581167
6376,0.8838346
6377,0.75568545
6378,0.8035399
6379,0.8799927
6380,0.7690121
6381,0.73181164
6382,0.74782777
6383,0.90782
6384,0.70968616
6385,0.8099327
6386,0.7956232
6387,0.801049
6388,0.7520124
6389,0.7344639
6390,0.7027154
6391,0.6791513
6392,0.68515944
6393,0.76782537
6394,0.8544338
6395,0.8199061
6396,0.70124185
6397,0.65320265
6398,0.66651225
6399,0.7037178
6400,0.7645673
6401,0.72365236
6402,0.73349214
6403,0.8175757
6404,0.7417824
6405,0.76290625
6406,0.80513793
6407,0.8431748
6408,0.7831018
6409,0.82775056
6410,0.8189643
6411,0.86722314
6412,0.88060653
6413,0.799021
6414,0.86509776
6415,0.839198
6416,0.78480244
6417,0.84792864
6418,0.8336232
6419,0.8425428
6420,0.8180196
6421,0.8298545
6422,0.80674267
6423,0.8405264
6424,0.69982934
6425,0.82629144
6426,0.8810461
6427,0.7681764
6428,0.79992485
6429,0.85257983
6430,0.78766024
6431,0.88128924
6432,0.8178866
6433,0.8256612
6434,0.85050976
6435,0.8062304
6436,0.78564954
6437,0.8305707
6438,0.8385881
6439,0.8383347
6440,0.87919486
6441,0.7701564
6442,0.75567377
6443,0.6415801
6444,0.6373199
6445,0.68626237
6446,0.80750597
6447,0.6966401
6448,0.6592761
6449,0.7412826
6450,0.81879973
6451,0.67504716
6452,0.7522725
6453,0.67537975
6454,0.68247473
6455,0.7065846
6456,0.7367221
6457,0.6997564
6458,0.8121152
6459,0.76936555
6460,0.71529067
6461,0.8036436
6462,0.78896034
6463,0.77589583
6464,0.8493309
6465,0.8055414
6466,0.826371
6467,0.84105754
6468,0.7799401
6469,0.81777334
6470,0.8669846
6471,0.8113172
6472,0.79104984
6473,0.72604084
6474,0.8450108
6475,0.7778536
6476,0.6832174
6477,0.7689396
6478,0.8625064
6479,0.7562318
6480,0.7752546
6481,0.6884875
6482,0.72537935
6483,0.7825376
6484,0.7374637
6485,0.7675717
6486,0.8209673
6487,0.7985164
6488,0.797487
6489,0.7615336
6490,0.68092024
6491,0.8379476
6492,0.7507312
6493,0.7617594
6494,0.6444907
6495,0.7118881
6496,0.73943496
6497,0.7380785
6498,0.8088616
6499,0.7173841
6500,0.7179377
6501,0.76723
6502,0.8764316
6503,0.7162569
6504,0.78138304
6505,0.8395819
6506,0.76839876
6507,0.87944216
6508,0.7652304
6509,0.78178024
6510,0.79571795
6511,0.80833936
6512,0.7607548
6513,0.7806654
6514,0.8106371
6515,0.83780324
6516,0.81287146
6517,0.7488657
6518,0.7884826
6519,0.7786633
6520,0.8120924
6521,0.7532221
6522,0.7766069
6523,0.80523944
6524,0.78386104
6525,0.8800162
6526,0.70366806
6527,0.8380062
6528,0.7774271
6529,0.8753092
6530,0.75306994
6531,0.7099134
6532,0.71262383
6533,0.75318795
6534,0.77273583
6535,0.8290577
6536,0.7808641
6537,0.7808106
6538,0.69163513
6539,0.6914722
6540,0.79829323
6541,0.756456
6542,0.81689715
6543,0.7765192
6544,0.7358693
6545,0.7449311
6546,0.7560781
6547,0.7513628
6548,0.73944557
6549,0.8194444
6550,0.7243861
6551,0.7140994
6552,0.8216132
6553,0.73704463
6554,0.73109186
6555,0.7596521
6556,0.8247256
6557,0.73133695
6558,0.8039072
6559,0.82335114
6560,0.79445046
6561,0.86906457
6562,0.7828938
6563,0.83242774
6564,0.8079114
6565,0.7868165
6566,0.78873557
6567,0.8119267
6568,0.81716585
6569,0.8440261
6570,0.74009454
6571,0.7952909
6572,0.7481792
6573,0.7919403
6574,0.7133118
6575,0.75730157
6576,0.874716
6577,0.7081094
6578,0.7927848
6579,0.8215736
6580,0.79196346
6581,0.88242173
6582,0.79664075
6583,0.7524179
6584,0.7669232
6585,0.78972524
6586,0.78747404
6587,0.7960826
6588,0.76416594
6589,0.7863686
6590,0.80159646
6591,0.85228324
6592,0.7197248
6593,0.7464311
6594,0.7392472
6595,0.6704017
6596,0.7301109
6597,0.78554857
6598,0.72115326
6599,0.71405566
6600,0.6748086
6601,0.67422414
6602,0.6312902
6603,0.75156784
6604,0.72410405
6605,0.69119716
6606,0.78541946
6607,0.64406633
6608,0.69201857
6609,0.81153727
6610,0.65320563
6611,0.66299534
6612,0.8512143
6613,0.79001594
6614,0.8013624
6615,0.8465718
6616,0.817888
6617,0.8390427
6618,0.81319726
6619,0.7869034
6620,0.86430717
6621,0.795959
6622,0.79807353
6623,0.75508296
6624,0.83784604
6625,0.78534573
6626,0.74049866
6627,0.6790736
6628,0.7813276
6629,0.8052633
6630,0.8602996
6631,0.739576
6632,0.73964655
6633,0.83464706
6634,0.8653072
6635,0.7530794
6636,0.8074479
6637,0.865716
6638,0.81707954
6639,0.78859437
6640,0.8642036
6641,0.7824472
6642,0.7983768
6643,0.76964915
6644,0.8662035
6645,0.8027874
6646,0.8375752
6647,0.82131857
6648,0.7989776
6649,0.86191356
6650,0.8464141
6651,0.79125684
6652,0.80907345
6653,0.8468251
6654,0.77283967
6655,0.8012284
6656,0.82006145
6657,0.87965244
6658,0.7617142
6659,0.815804
6660,0.8270838
6661,0.8499057
6662,0.8161583
6663,0.81608593
6664,0.80845606
6665,0.8101326
6666,0.85545075
6667,0.6957672
6668,0.7923614
6669,0.9255681
6670,0.81972957
6671,0.8373374
6672,0.9294807
6673,0.8289089
6674,0.8357202
6675,0.951464
6676,0.8446508
6677,0.9010861
6678,0.9529156
6679,0.8439429
6680,0.91993177
6681,0.85361826
6682,0.81402624
6683,0.9412596
6684,0.9509591
6685,0.81243265
6686,0.9248493
6687,0.86008215
6688,0.87645733
6689,0.8135402
6690,0.89468074
6691,0.8786421
6692,0.86142075
6693,0.8224428
6694,0.86684376
6695,0.80504894
6696,0.85881627
6697,0.90653384
6698,0.84388864
6699,0.83995306
6700,0.87756395
6701,0.8280728
6702,0.8068577
6703,0.8768021
6704,0.832837
6705,0.8018575
6706,0.7785735
6707,0.8450149
6708,0.6876856
6709,0.7486441
6710,0.80742335
6711,0.8820215
6712,0.7400534
6713,0.800521
6714,0.80826557
6715,0.8939079
6716,0.8254175
6717,0.8601277
6718,0.83558595
6719,0.8732487
6720,0.8190838
6721,0.88143146
6722,0.83860546
6723,0.8041196
6724,0.83726776
6725,0.83666325
6726,0.47852135
6727,0.6861024
6728,0.6829982
6729,0.7109076
6730,0.63768375
6731,0.70095444
6732,0.7829577
6733,0.6550367
6734,0.61979556
6735,0.67967284
6736,0.65612674
6737,0.60079944
6738,0.66912603
6739,0.6523981
6740,0.7574209
6741,0.73645544
6742,0.72839296
6743,0.66756666
6744,0.6192467
6745,0.81813323
6746,0.80323744
6747,0.7361162
6748,0.8154285
6749,0.8093513
6750,0.770982
6751,0.7520702
6752,0.78522253
6753,0.74707055
6754,0.7493845
6755,0.84749925
6756,0.7585788
6757,0.8047726
6758,0.73550785
6759,0.70132995
6760,0.8052989
6761,0.79613113
6762,0.6277211
6763,0.7603265
6764,0.53306675
6765,0.7180518
6766,0.5755775
6767,0.72469294
6768,0.79872525
6769,0.643419
6770,0.5843073
6771,0.6912377
6772,0.583465
6773,0.604594
6774,0.52968395
6775,0.7076907
6776,0.57485175
6777,0.8142935
6778,0.5492705
6779,0.5557462
6780,0.79007924
6781,0.5922303
6782,0.5697131
6783,0.6845509
6784,0.62720406
6785,0.676165
6786,0.551613
6787,0.67224014
6788,0.80804086
6789,0.6421907
6790,0.71002614
6791,0.7298833
6792,0.81331444
6793,0.5661589
6794,0.581046
6795,0.7102015
6796,0.69058394
6797,0.5372571
6798,0.579903
6799,0.636773
6800,0.7034899
6801,0.64218843
6802,0.68772554
6803,0.69861007
6804,0.6953355
6805,0.70916295
6806,0.7360815
6807,0.8315489
6808,0.7797903
6809,0.7071456
6810,0.70861435
6811,0.7658068
6812,0.67178535
6813,0.6838051
6814,0.66339874
6815,0.69002295
6816,0.7704759
6817,0.6571733
6818,0.5530611
6819,0.7516424
6820,0.66772246
6821,0.8167627
6822,0.86168003
6823,0.89410794
6824,0.88247013
6825,0.9006162
6826,0.86546856
6827,0.8395998
6828,0.85638624
6829,0.82647634
6830,0.80447567
6831,0.8209764
6832,0.8409377
6833,0.9180857
6834,0.8310814
6835,0.77317095
6836,0.9327905
6837,0.8111861
6838,0.7490489
6839,0.92256093
6840,0.73524433
6841,0.8886508
6842,0.784377
6843,0.7693791
6844,0.71085876
6845,0.7680217
6846,0.74050176
6847,0.70057195
6848,0.833634
6849,0.7018852
6850,0.7768868
6851,0.8282716
6852,0.7508007
6853,0.68623084
6854,0.90065897
6855,0.72926915
6856,0.6626254
6857,0.7285069
6858,0.86091125
6859,0.8200301
6860,0.7825901
6861,0.7911031
6862,0.81744635
6863,0.8483457
6864,0.8491698
6865,0.82446265
6866,0.8134693
6867,0.8214703
6868,0.81550205
6869,0.84182745
6870,0.7593553
6871,0.8229489
6872,0.7603812
6873,0.73472285
6874,0.8660879
6875,0.8838338
6876,0.7644979
6877,0.8205943
6878,0.683831
6879,0.81306565
6880,0.762707
6881,0.758145
6882,0.84061956
6883,0.8268701
6884,0.8600519
6885,0.7781085
6886,0.8146018
6887,0.781517
6888,0.80451465
6889,0.8032106
6890,0.8086134
6891,0.80720043
6892,0.8399065
6893,0.7624692
6894,0.8242738
6895,0.83968616
6896,0.7941656
6897,0.70073307
6898,0.88315666
6899,0.8760859
6900,0.81757057
6901,0.86042696
6902,0.84547925
6903,0.82984483
6904,0.81676406
6905,0.8347692
6906,0.8151914
6907,0.8213855
6908,0.82827234
6909,0.9065622
6910,0.8261502
6911,0.8684188
6912,0.8090497
6913,0.7894742
6914,0.8803326
6915,0.8488389
6916,0.7482532
6917,0.7914026
6918,0.75137913
6919,0.8294282
6920,0.7148169
6921,0.6922897
6922,0.6602082
6923,0.764346
6924,0.65650547
6925,0.7389599
6926,0.65482056
6927,0.85202897
6928,0.629758
6929,0.6891397
6930,0.84571993
6931,0.6883069
6932,0.6142614
6933,0.6326488
6934,0.70497847
6935,0.83349574
6936,0.91118383
6937,0.77973986
6938,0.8943337
6939,0.9185704
6940,0.8391702
6941,0.9446231
6942,0.8180711
6943,0.8330692
6944,0.8568077
6945,0.9125358
6946,0.84258974
6947,0.7966175
6948,0.8896111
6949,0.91650665
6950,0.8116156
6951,0.8022523
6952,0.81972575
6953,0.7997395
6954,0.75328124
6955,0.88628614
6956,0.83100224
6957,0.79323065
6958,0.89624035
6959,0.8722606
6960,0.78521645
6961,0.9058132
6962,0.7997012
6963,0.81664777
6964,0.8147533
6965,0.8196212
6966,0.8677887
6967,0.76506615
6968,0.84273195
6969,0.87536836
6970,0.8469194
6971,0.8090905
6972,0.9138646
6973,0.77613306
6974,0.78573257
6975,0.8658836
6976,0.8532673
6977,0.7013416
6978,0.82162344
6979,0.84151745
6980,0.8418796
6981,0.79966986
6982,0.83787084
6983,0.8091514
6984,0.80292714
6985,0.87521523
6986,0.8121458
6987,0.78479767
6988,0.83056545
6989,0.81786
6990,0.82720554
6991,0.8993126
6992,0.78589785
6993,0.64696467
6994,0.7617165
6995,0.7408186
6996,0.79678726
6997,0.7785319
6998,0.8008076
6999,0.8027892
7000,0.7774011
7001,0.83824134
7002,0.8004235
7003,0.8400049
7004,0.78536165
7005,0.77712834
7006,0.7413411
7007,0.77870744
7008,0.7963126
7009,0.8303914
7010,0.75735307
7011,0.85773337
7012,0.8505013
7013,0.85587233
7014,0.76339686
7015,0.7605493
7016,0.89922726
7017,0.7829715
7018,0.83308184
7019,0.8662673
7020,0.88425744
7021,0.906247
7022,0.82895374
7023,0.8762044
7024,0.88087523
7025,0.79036117
7026,0.8121048
7027,0.8366163
7028,0.8320588
7029,0.844682
7030,0.7332597
7031,0.79727685
7032,0.7741405
7033,0.81044996
7034,0.8013377
7035,0.72999895
7036,0.7545935
7037,0.87272066
7038,0.80890656
7039,0.74936664
7040,0.75123
7041,0.9204203
7042,0.72226125
7043,0.75091815
7044,0.8501446
7045,0.7712631
7046,0.72129977
7047,0.8750994
7048,0.87786734
7049,0.79898524
7050,0.8375995
7051,0.79050946
7052,0.7909247
7053,0.7948835
7054,0.81163
7055,0.7687633
7056,0.89622855
7057,0.7483799
7058,0.84667194
7059,0.7873689
7060,0.77884
7061,0.7457799
7062,0.73080933
7063,0.8442825
7064,0.8530086
7065,0.79818934
7066,0.8341458
7067,0.8012353
7068,0.79842687
7069,0.82071507
7070,0.7702366
7071,0.7837591
7072,0.7987478
7073,0.8211112
7074,0.8020444
7075,0.8256954
7076,0.87084424
7077,0.676767
7078,0.75193214
7079,0.85996866
7080,0.8081783
7081,0.7944708
7082,0.83084095
7083,0.77036977
7084,0.80423737
7085,0.84479
7086,0.7879261
7087,0.85615957
7088,0.79153013
7089,0.7602475
7090,0.7928423
7091,0.8800771
7092,0.7922818
7093,0.80041873
7094,0.87652093
7095,0.80921066
7096,0.8514372
7097,0.9156774
7098,0.8438989
7099,0.8156637
7100,0.85501707
7101,0.82785654
7102,0.78176
7103,0.8640365
7104,0.8005236
7105,0.83670604
7106,0.8886992
7107,0.74952567
7108,0.7418534
7109,0.7677737
7110,0.7511059
7111,0.7837206
7112,0.84844863
7113,0.7885383
7114,0.795451
7115,0.84049034
7116,0.8161007
7117,0.7890556
7118,0.7771617
7119,0.78693485
7120,0.7990329
7121,0.83019483
7122,0.82652175
7123,0.8318727
7124,0.7715717
7125,0.76011395
7126,0.8481511
7127,0.82546544
7128,0.85148966
7129,0.8361162
7130,0.77986
7131,0.83040154
7132,0.9126189
7133,0.8034455
7134,0.8551222
7135,0.8234172
7136,0.806744
7137,0.85629475
7138,0.807549
7139,0.78978133
7140,0.8620802
7141,0.8558798
7142,0.7910248
7143,0.87573874
7144,0.8019254
7145,0.73105
7146,0.7208179
7147,0.7609964
7148,0.83246696
7149,0.7431147
7150,0.7806704
7151,0.8229033
7152,0.81131804
7153,0.78111136
7154,0.779499
7155,0.814391
7156,0.7998717
7157,0.7835264
7158,0.8029547
7159,0.8123206
7160,0.80231297
7161,0.78906393
7162,0.8130394
7163,0.85405207
7164,0.7430102
7165,0.7739688
7166,0.85972804
7167,0.7301667
7168,0.7921835
7169,0.8037739
7170,0.803668
7171,0.86060834
7172,0.796455
7173,0.7818197
7174,0.8081797
7175,0.7930654
7176,0.8059813
7177,0.7661646
7178,0.783018
7179,0.708779
7180,0.785526
7181,0.7592661
7182,0.7792146
7183,0.69977
7184,0.8168783
7185,0.71305025
7186,0.69986105
7187,0.79993427
7188,0.7222663
7189,0.7433461
7190,0.69353473
7191,0.78722525
7192,0.71329916
7193,0.7168362
7194,0.7287208
7195,0.74208
7196,0.7933992
7197,0.7493099
7198,0.7524229
7199,0.65342665
7200,0.6866336
7201,0.8343247
7202,0.87091076
7203,0.77435935
7204,0.82251525
7205,0.85465765
7206,0.82016027
7207,0.825186
7208,0.90353274
7209,0.84310734
7210,0.80231106
7211,0.7828276
7212,0.8179748
7213,0.8712181
7214,0.8163804
7215,0.79357445
7216,0.78030586
7217,0.8573222
7218,0.84283245
7219,0.7794653
7220,0.71896803
7221,0.79279387
7222,0.8051288
7223,0.8199532
7224,0.7536008
7225,0.7888472
7226,0.830847
7227,0.77602196
7228,0.80896807
7229,0.8244612
7230,0.85310733
7231,0.7823218
7232,0.79570806
7233,0.75123405
7234,0.8096386
7235,0.781237
7236,0.7785152
7237,0.7590948
7238,0.74547005
7239,0.8137429
7240,0.8137884
7241,0.8045194
7242,0.7813953
7243,0.8067002
7244,0.81851244
7245,0.8229164
7246,0.7996664
7247,0.86243224
7248,0.8819892
7249,0.8473166
7250,0.806486
7251,0.76412416
7252,0.8612846
7253,0.8361721
7254,0.6952716
7255,0.785869
7256,0.79205453
7257,0.8250158
7258,0.8703238
7259,0.7242919
7260,0.83110154
7261,0.8585701
7262,0.8138411
7263,0.78495336
7264,0.7715317
7265,0.7701944
7266,0.81854427
7267,0.7421987
7268,0.88815457
7269,0.7404276
7270,0.76564926
7271,0.8638047
7272,0.790539
7273,0.73448336
7274,0.84189916
7275,0.8444668
7276,0.7893797
7277,0.8721112
7278,0.91827214
7279,0.7854476
7280,0.8726468
7281,0.87709606
7282,0.8655251
7283,0.8417777
7284,0.88515794
7285,0.8656776
7286,0.84373534
7287,0.9178716
7288,0.8496926
7289,0.8891419
7290,0.8464409
7291,0.84303224
7292,0.87080944
7293,0.9204913
7294,0.84549236
7295,0.8690487
7296,0.69071287
7297,0.7712039
7298,0.8170417
7299,0.69591326
7300,0.7625437
7301,0.77748144
7302,0.84544885
7303,0.7422528
7304,0.7557957
7305,0.7478007
7306,0.7921499
7307,0.7849797
7308,0.7305252
7309,0.7440262
7310,0.8157252
7311,0.8488467
7312,0.7249847
7313,0.8420726
7314,0.63810384
7315,0.8575207
7316,0.8743458
7317,0.85488236
7318,0.9072062
7319,0.8589649
7320,0.8798897
7321,0.84212554
7322,0.8233377
7323,0.91575944
7324,0.83046997
7325,0.75650513
7326,0.83341527
7327,0.86563635
7328,0.8582895
7329,0.88623405
7330,0.92051077
7331,0.8624629
7332,0.84270227
7333,0.8515949
7334,0.8646636
7335,0.73966753
7336,0.83541876
7337,0.74070024
7338,0.71088517
7339,0.78177726
7340,0.7493793
7341,0.8227371
7342,0.75036955
7343,0.7354264
7344,0.791873
7345,0.790938
7346,0.83061576
7347,0.78706586
7348,0.8150724
7349,0.72513115
7350,0.8161857
7351,0.74750495
7352,0.84116846
7353,0.9201139
7354,0.8540505
7355,0.84570265
7356,0.8249957
7357,0.863884
7358,0.8609499
7359,0.7964926
7360,0.8912782
7361,0.8706939
7362,0.87772495
7363,0.7868817
7364,0.92353433
7365,0.83608866
7366,0.8385316
7367,0.8556032
7368,0.88104606
7369,0.7807213
7370,0.9057478
7371,0.8188096
7372,0.85706735
7373,0.8775914
7374,0.6967504
7375,0.75620043
7376,0.8727362
7377,0.7992098
7378,0.7876336
7379,0.76665753
7380,0.8546084
7381,0.8053516
7382,0.76544774
7383,0.76964915
7384,0.81728995
7385,0.85545284
7386,0.8204336
7387,0.80073667
7388,0.7290636
7389,0.7040131
7390,0.8129612
7391,0.8044386
7392,0.72654724
7393,0.7077254
7394,0.59751725
7395,0.61175823
7396,0.72950685
7397,0.67245126
7398,0.62909245
7399,0.6267475
7400,0.7295066
7401,0.7491373
7402,0.73125243
7403,0.64787364
7404,0.8471595
7405,0.6344422
7406,0.8407856
7407,0.61119914
7408,0.6693206
7409,0.6190672
7410,0.77504313
7411,0.83958197
7412,0.7404691
7413,0.82336485
7414,0.7639899
7415,0.7781589
7416,0.83091605
7417,0.76251614
7418,0.83061516
7419,0.7613406
7420,0.8955051
7421,0.7710918
7422,0.760247
7423,0.90261555
7424,0.88854146
7425,0.90915215
7426,0.8718097
7427,0.77134895
7428,0.82895005
7429,0.90279794
7430,0.7862551
7431,0.79109
7432,0.8831251
7433,0.7685202
7434,0.88416666
7435,0.87261975
7436,0.78508854
7437,0.82994825
7438,0.7971424
7439,0.76154745
7440,0.83754027
7441,0.8484446
7442,0.87889916
7443,0.8410038
7444,0.75449646
7445,0.84380215
7446,0.8574625
7447,0.75883466
7448,0.6816865
7449,0.6157713
7450,0.62818396
7451,0.7953969
7452,0.65430784
7453,0.6353266
7454,0.80272186
7455,0.6506641
7456,0.71354187
7457,0.5862403
7458,0.625134
7459,0.69105124
7460,0.64107823
7461,0.6586958
7462,0.6659919
7463,0.6918795
7464,0.75382936
7465,0.72693
7466,0.7695613
7467,0.698526
7468,0.7722982
7469,0.72995055
7470,0.8250011
7471,0.7899276
7472,0.8270191
7473,0.7818551
7474,0.7611561
7475,0.7406534
7476,0.73501897
7477,0.72469413
7478,0.7672571
7479,0.85332584
7480,0.7422987
7481,0.82956254
7482,0.73145616
7483,0.7313149
7484,0.8556744
7485,0.7108245
7486,0.8118273
7487,0.62678576
7488,0.69136024
7489,0.6359778
7490,0.69413745
7491,0.82242143
7492,0.670088
7493,0.67930293
7494,0.7555916
7495,0.7232854
7496,0.72249985
7497,0.6715841
7498,0.6567761
7499,0.7157225
7500,0.6971847
7501,0.7246027
7502,0.66868937
7503,0.79782414
7504,0.7360743
7505,0.88151693
7506,0.8439754
7507,0.7476572
7508,0.84065115
7509,0.8553251
7510,0.8434701
7511,0.8271897
7512,0.8397014
7513,0.81340337
7514,0.8476057
7515,0.8920349
7516,0.8445772
7517,0.857201
7518,0.8095368
7519,0.81567615
7520,0.8887259
7521,0.8584086
7522,0.85224056
7523,0.81810844
7524,0.8020474
7525,0.8418189
7526,0.8154478
7527,0.8100671
7528,0.82017064
7529,0.7731651
7530,0.81287754
7531,0.8495369
7532,0.80016506
7533,0.82194567
7534,0.7781533
7535,0.823665
7536,0.764897
7537,0.79241484
7538,0.8547112
7539,0.8593588
7540,0.72077847
7541,0.79288185
7542,0.8488525
7543,0.81303835
7544,0.8456199
7545,0.74929225
7546,0.7738879
7547,0.8353454
7548,0.7709824
7549,0.8214134
7550,0.786502
7551,0.7910869
7552,0.796648
7553,0.79208016
7554,0.6852354
7555,0.78730893
7556,0.86908597
7557,0.7796259
7558,0.76351345
7559,0.7903136
7560,0.83348835
7561,0.8165189
7562,0.82101905
7563,0.81048006
7564,0.69943213
7565,0.7563792
7566,0.7904312
7567,0.83685553
7568,0.74515814
7569,0.8411701
7570,0.7589787
7571,0.80699074
7572,0.8150128
7573,0.76981735
7574,0.80992174
7575,0.7863802
7576,0.78897667
7577,0.845317
7578,0.80001044
7579,0.8609346
7580,0.818313
7581,0.7211188
7582,0.75734186
7583,0.75831425
7584,0.72011054
7585,0.6420845
7586,0.638929
7587,0.7050849
7588,0.6587038
7589,0.7120676
7590,0.6887951
7591,0.66502297
7592,0.78429914
7593,0.5962788
7594,0.65276873
7595,0.7768322
7596,0.6509615
7597,0.61817336
7598,0.60592604
7599,0.69947755
7600,0.76118207
7601,0.8507265
7602,0.7488022
7603,0.77306914
7604,0.73443615
7605,0.8562672
7606,0.8229637
7607,0.8215513
7608,0.72777796
7609,0.7693095
7610,0.84748816
7611,0.7963599
7612,0.7882978
7613,0.7205771
7614,0.8864304
7615,0.84465814
7616,0.77688706
7617,0.72086275
7618,0.7807033
7619,0.71547174
7620,0.7894652
7621,0.771695
7622,0.7371845
7623,0.7775676
7624,0.7760341
7625,0.70494473
7626,0.74518645
7627,0.8040116
7628,0.86605954
7629,0.8288797
7630,0.8056513
7631,0.88761854
7632,0.77309644
7633,0.85829175
7634,0.71140826
7635,0.7794696
7636,0.84170616
7637,0.7946936
7638,0.80047727
7639,0.7733593
7640,0.7930677
7641,0.82402563
7642,0.74477434
7643,0.81526935
7644,0.9008404
7645,0.77428687
7646,0.7480719
7647,0.77598333
7648,0.88664204
7649,0.86180663
7650,0.7881478
7651,0.80687654
7652,0.8854041
7653,0.8874759
7654,0.8549544
7655,0.8699525
7656,0.81900644
7657,0.9075906
7658,0.76636267
7659,0.7631806
7660,0.798226
7661,0.78092337
7662,0.767297
7663,0.9153725
7664,0.90804553
7665,0.78718007
7666,0.86617386
7667,0.87394595
7668,0.85703623
7669,0.785426
7670,0.8958329
7671,0.82304347
7672,0.77399766
7673,0.84027064
7674,0.79358184
7675,0.8487574
7676,0.86515105
7677,0.72653246
7678,0.7746966
7679,0.81359684
7680,0.83856606
7681,0.7929872
7682,0.75739706
7683,0.8348402
7684,0.87699366
7685,0.79235387
7686,0.780691
7687,0.8184546
7688,0.7849537
7689,0.83010006
7690,0.8407444
7691,0.79818153
7692,0.7674271
7693,0.794173
7694,0.8459132
7695,0.7280909
7696,0.78502977
7697,0.6480633
7698,0.66833985
7699,0.6003972
7700,0.591146
7701,0.6267216
7702,0.7128717
7703,0.6945754
7704,0.62575364
7705,0.78698134
7706,0.6768098
7707,0.7149149
7708,0.71229947
7709,0.7375262
7710,0.6825385
7711,0.75827634
7712,0.6880758
7713,0.70802164
7714,0.734403
7715,0.6929394
7716,0.5645708
7717,0.61063826
7718,0.7493526
7719,0.7681198
7720,0.54169977
7721,0.62769413
7722,0.6756886
7723,0.5953213
7724,0.6960676
7725,0.61498857
7726,0.69210625
7727,0.72041607
7728,0.6076839
7729,0.59068215
7730,0.6636621
7731,0.651343
7732,0.5427983
7733,0.7347417
7734,0.84312904
7735,0.84023905
7736,0.79540086
7737,0.7573595
7738,0.8476064
7739,0.79369557
7740,0.7834078
7741,0.74358594
7742,0.81939185
7743,0.8553244
7744,0.7525381
7745,0.75146973
7746,0.69738877
7747,0.83856833
7748,0.7639949
7749,0.68634015
7750,0.67465854
7751,0.8155474
7752,0.758934
7753,0.67635024
7754,0.68269575
7755,0.6940948
7756,0.6616224
7757,0.6789638
7758,0.6977323
7759,0.7071736
7760,0.7005234
7761,0.73355293
7762,0.7288109
7763,0.6522411
7764,0.7373954
7765,0.70485485
7766,0.6456995
7767,0.6632695
7768,0.711146
7769,0.6903001
7770,0.5356617
7771,0.8292433
7772,0.7934576
7773,0.81034803
7774,0.7736993
7775,0.7447214
7776,0.7612865
7777,0.7559911
7778,0.74010444
7779,0.7908311
7780,0.78763676
7781,0.7298893
7782,0.7378417
7783,0.7390555
7784,0.8433155
7785,0.7797265
7786,0.66769266
7787,0.8610662
7788,0.81791556
7789,0.72941923
7790,0.59890604
7791,0.65861964
7792,0.5634246
7793,0.68741965
7794,0.68576694
7795,0.53767097
7796,0.6229427
7797,0.5907271
7798,0.5878438
7799,0.58036804
7800,0.744544
7801,0.57190454
7802,0.75502145
7803,0.62439406
7804,0.5465579
7805,0.64997506
7806,0.5931926
7807,0.70188653
7808,0.7931826
7809,0.6783421
7810,0.61561835
7811,0.7234827
7812,0.7084503
7813,0.76671445
7814,0.69710445
7815,0.6899916
7816,0.6958649
7817,0.706344
7818,0.6588663
7819,0.73846805
7820,0.712026
7821,0.796204
7822,0.6388955
7823,0.65487957
7824,0.7666911
7825,0.7093884
7826,0.64347863
7827,0.7309407
7828,0.7256905
7829,0.72063446
7830,0.6613717
7831,0.6861242
7832,0.75593174
7833,0.7215209
7834,0.7017158
7835,0.65792966
7836,0.68262327
7837,0.8443754
7838,0.7493595
7839,0.6937019
7840,0.6368066
7841,0.7406947
7842,0.54636586
7843,0.6381366
7844,0.6919781
7845,0.67686033
7846,0.70934045
7847,0.7626592
7848,0.7371944
7849,0.7394606
7850,0.76429904
7851,0.7450026
7852,0.7031871
7853,0.83468246
7854,0.72156274
7855,0.72532964
7856,0.87784934
7857,0.71920025
7858,0.85747623
7859,0.7269665
7860,0.6573461
7861,0.79250276
7862,0.9136957
7863,0.8023015
7864,0.7274935
7865,0.80545986
7866,0.85959786
7867,0.9252292
7868,0.87192404
7869,0.8682741
7870,0.873911
7871,0.8667487
7872,0.8827709
7873,0.8436928
7874,0.8870115
7875,0.9100958
7876,0.85627604
7877,0.8862394
7878,0.8663235
7879,0.8463708
7880,0.92084897
7881,0.85997045
7882,0.83000505
7883,0.8231038
7884,0.8500565
7885,0.7379818
7886,0.8255031
7887,0.68343073
7888,0.69632864
7889,0.7693078
7890,0.8096076
7891,0.7051159
7892,0.77757895
7893,0.76371586
7894,0.8523271
7895,0.8082871
7896,0.7639917
7897,0.800605
7898,0.8057637
7899,0.7377312
7900,0.74112284
7901,0.73491967
7902,0.732218
7903,0.7860867
7904,0.9001126
7905,0.9013088
7906,0.82584345
7907,0.8607246
7908,0.88671505
7909,0.79826915
7910,0.84119594
7911,0.8575368
7912,0.8569639
7913,0.76508796
7914,0.83720064
7915,0.8546698
7916,0.86864746
7917,0.8403436
7918,0.84289515
