id,DMS_score
6348,0.34471285
6349,0.34812582
6350,0.34627417
6351,0.34496796
6352,0.34721813
6353,0.3453904
6354,0.34672502
6355,0.34830406
6356,0.34607154
6357,0.34723672
6358,0.3470184
6359,0.34815004
6360,0.3484992
6361,0.34722006
6362,0.34417737
6363,0.34463015
6364,0.3473465
6365,0.34773883
6366,0.34473917
6367,0.34432295
6368,0.34622082
6369,0.34683016
6370,0.34707534
6371,0.3469421
6372,0.34471163
6373,0.34625942
6374,0.3470156
6375,0.3445518
6376,0.3442551
6377,0.3461939
6378,0.34755978
6379,0.34437153
6380,0.3479055
6381,0.34810778
6382,0.34728894
6383,0.34441784
6384,0.34555778
6385,0.34662378
6386,0.34658232
6387,0.3474814
6388,0.34635082
6389,0.34716046
6390,0.34712973
6391,0.34695256
6392,0.3484013
6393,0.34514263
6394,0.34301478
6395,0.34413153
6396,0.34566158
6397,0.3472333
6398,0.34866136
6399,0.3483233
6400,0.34335512
6401,0.34519514
6402,0.34783015
6403,0.33364627
6404,0.33859548
6405,0.34630987
6406,0.34595615
6407,0.33707824
6408,0.33997896
6409,0.3354612
6410,0.34100673
6411,0.34195572
6412,0.33475423
6413,0.34375894
6414,0.34376124
6415,0.34199363
6416,0.3398324
6417,0.34186628
6418,0.34179237
6419,0.33905002
6420,0.33719307
6421,0.33878058
6422,0.34199643
6423,0.33732978
6424,0.3366668
6425,0.348263
6426,0.3341143
6427,0.34338295
6428,0.33758885
6429,0.33366668
6430,0.33857617
6431,0.3339469
6432,0.33615828
6433,0.3434984
6434,0.3439112
6435,0.34246686
6436,0.3371558
6437,0.34239808
6438,0.3417234
6439,0.33085063
6440,0.33563438
6441,0.3492448
6442,0.34927168
6443,0.35042384
6444,0.35357764
6445,0.3534847
6446,0.34875974
6447,0.35047022
6448,0.350781
6449,0.35053897
6450,0.34712416
6451,0.35292402
6452,0.35070333
6453,0.35186446
6454,0.34903708
6455,0.35113853
6456,0.35040298
6457,0.3489566
6458,0.34926504
6459,0.34796467
6460,0.3541985
6461,0.346002
6462,0.3519686
6463,0.35200146
6464,0.34819505
6465,0.3515766
6466,0.35124552
6467,0.34103146
6468,0.3550816
6469,0.34508142
6470,0.34175405
6471,0.34051034
6472,0.350621
6473,0.35129943
6474,0.346158
6475,0.3527296
6476,0.35050592
6477,0.35124704
6478,0.3467495
6479,0.33867118
6480,0.33554837
6481,0.3329051
6482,0.33601192
6483,0.34036496
6484,0.33750185
6485,0.3431988
6486,0.34006682
6487,0.34334484
6488,0.34126818
6489,0.33333048
6490,0.33577377
6491,0.3459445
6492,0.33528727
6493,0.34017986
6494,0.33746168
6495,0.33331445
6496,0.3373334
6497,0.33964887
6498,0.3509321
6499,0.3476292
6500,0.3611418
6501,0.35853428
6502,0.34564254
6503,0.3572258
6504,0.3516881
6505,0.34380513
6506,0.35114515
6507,0.3428725
6508,0.35631976
6509,0.35429367
6510,0.35214946
6511,0.35111827
6512,0.352506
6513,0.35172305
6514,0.3479996
6515,0.34233418
6516,0.34653887
6517,0.3547242
6518,0.36071184
6519,0.3538597
6520,0.3452588
6521,0.35400572
6522,0.35345596
6523,0.34774324
6524,0.3508788
6525,0.34417096
6526,0.35656503
6527,0.34081623
6528,0.35063112
6529,0.3458847
6530,0.358474
6531,0.35868964
6532,0.34563842
6533,0.35303104
6534,0.3521951
6535,0.34547648
6536,0.35542098
6537,0.3583431
6538,0.3634571
6539,0.34931335
6540,0.3495163
6541,0.3473372
6542,0.34950146
6543,0.35565835
6544,0.35368195
6545,0.35699162
6546,0.35621554
6547,0.35090223
6548,0.3563476
6549,0.346793
6550,0.35459435
6551,0.3580453
6552,0.34799525
6553,0.3605226
6554,0.3590389
6555,0.3577635
6556,0.35008058
6557,0.3553264
6558,0.35544062
6559,0.34225145
6560,0.35177863
6561,0.34578928
6562,0.35609955
6563,0.3477081
6564,0.35471055
6565,0.3513572
6566,0.35563138
6567,0.35497728
6568,0.34499708
6569,0.34588432
6570,0.36006606
6571,0.36029744
6572,0.34910288
6573,0.35188624
6574,0.35210082
6575,0.35875902
6576,0.3466053
6577,0.35713854
6578,0.35223228
6579,0.3479168
6580,0.35452753
6581,0.34753653
6582,0.35124433
6583,0.3531346
6584,0.35674837
6585,0.35647067
6586,0.35510734
6587,0.35361323
6588,0.35348415
6589,0.35360923
6590,0.34919307
6591,0.3476879
6592,0.35911277
6593,0.35218635
6594,0.3528843
6595,0.35828182
6596,0.34942496
6597,0.35075817
6598,0.3534504
6599,0.35287562
6600,0.34985927
6601,0.35368577
6602,0.35878423
6603,0.35330212
6604,0.35070387
6605,0.35160553
6606,0.3489561
6607,0.3521212
6608,0.35084975
6609,0.34995613
6610,0.3574262
6611,0.34889123
6612,0.34270895
6613,0.34381077
6614,0.3462766
6615,0.3439283
6616,0.34767547
6617,0.35323924
6618,0.3505924
6619,0.34172857
6620,0.3393909
6621,0.3405268
6622,0.3451071
6623,0.34879878
6624,0.33952487
6625,0.35067943
6626,0.35211146
6627,0.34078822
6628,0.34677678
6629,0.34631637
6630,0.3372815
6631,0.34008965
6632,0.34419668
6633,0.34416237
6634,0.34703788
6635,0.34029981
6636,0.34755298
6637,0.34768647
6638,0.34966797
6639,0.34343892
6640,0.34112242
6641,0.3431237
6642,0.3405468
6643,0.3458246
6644,0.34667847
6645,0.34086004
6646,0.35380408
6647,0.35559472
6648,0.34294826
6649,0.34661993
6650,0.34623614
6651,0.34778053
6652,0.3512924
6653,0.34404704
6654,0.34741178
6655,0.34707418
6656,0.34315327
6657,0.34373578
6658,0.35192227
6659,0.34951827
6660,0.34780428
6661,0.34590024
6662,0.34669974
6663,0.347828
6664,0.34577522
6665,0.34268305
6666,0.3460769
6667,0.34260467
6668,0.3456577
6669,0.34902713
6670,0.35126653
6671,0.35276455
6672,0.34861633
6673,0.34539846
6674,0.35024303
6675,0.34800923
6676,0.34762272
6677,0.35063812
6678,0.34920776
6679,0.34866306
6680,0.3480323
6681,0.35104004
6682,0.34667954
6683,0.3499666
6684,0.34967598
6685,0.3473188
6686,0.34932935
6687,0.3474951
6688,0.34567606
6689,0.33850494
6690,0.34392768
6691,0.34831783
6692,0.34720755
6693,0.34443936
6694,0.34468648
6695,0.34732172
6696,0.3387252
6697,0.33806136
6698,0.3403251
6699,0.34595957
6700,0.33404014
6701,0.34478173
6702,0.34560677
6703,0.33952302
6704,0.3480812
6705,0.34974244
6706,0.34312138
6707,0.33916363
6708,0.34307516
6709,0.3491992
6710,0.3478206
6711,0.34120217
6712,0.3442026
6713,0.34526443
6714,0.34731308
6715,0.34312317
6716,0.3436765
6717,0.3457695
6718,0.34558073
6719,0.34734577
6720,0.34483483
6721,0.3429216
6722,0.34278345
6723,0.34741762
6724,0.346133
6725,0.34699103
6726,0.33736527
6727,0.3419412
6728,0.34456205
6729,0.3458545
6730,0.34441093
6731,0.34524235
6732,0.34345222
6733,0.34355846
6734,0.34107587
6735,0.3439404
6736,0.34058478
6737,0.346817
6738,0.33942184
6739,0.34196946
6740,0.34703562
6741,0.34579086
6742,0.34132358
6743,0.34330642
6744,0.33881286
6745,0.34393474
6746,0.3426847
6747,0.33974144
6748,0.34255493
6749,0.34409478
6750,0.34331986
6751,0.34351006
6752,0.34555933
6753,0.33817998
6754,0.34462172
6755,0.34230652
6756,0.34393665
6757,0.3395764
6758,0.34450027
6759,0.34051707
6760,0.34193978
6761,0.34732544
6762,0.33891982
6763,0.34343922
6764,0.34764007
6765,0.34374785
6766,0.34131342
6767,0.34372815
6768,0.3461038
6769,0.34580192
6770,0.34405187
6771,0.3457027
6772,0.34606108
6773,0.3440597
6774,0.34577477
6775,0.3468578
6776,0.34172162
6777,0.34692225
6778,0.345828
6779,0.3436152
6780,0.34677455
6781,0.34800723
6782,0.34698954
6783,0.34514222
6784,0.33632937
6785,0.3470759
6786,0.3429186
6787,0.34663114
6788,0.3478103
6789,0.3413808
6790,0.34703287
6791,0.3454264
6792,0.34720275
6793,0.34412566
6794,0.3358394
6795,0.34612042
6796,0.34698945
6797,0.34922084
6798,0.33823714
6799,0.33040556
6800,0.34622663
6801,0.3456297
6802,0.3412984
6803,0.3423055
6804,0.3420304
6805,0.34527996
6806,0.34520933
6807,0.34732094
6808,0.3468608
6809,0.3433515
6810,0.3478321
6811,0.34347385
6812,0.33928967
6813,0.34544304
6814,0.3456461
6815,0.3408626
6816,0.34613296
6817,0.34677503
6818,0.34309256
6819,0.34713155
6820,0.34320477
6821,0.34671724
6822,0.345662
6823,0.3463336
6824,0.34578258
6825,0.34653768
6826,0.34637296
6827,0.34291303
6828,0.34652457
6829,0.33684883
6830,0.3425428
6831,0.34192
6832,0.34050372
6833,0.3460391
6834,0.34282973
6835,0.34086436
6836,0.34653032
6837,0.34235162
6838,0.3407165
6839,0.34623978
6840,0.34555724
6841,0.34661224
6842,0.34470367
6843,0.33740816
6844,0.32661435
6845,0.3249757
6846,0.3336671
6847,0.3287635
6848,0.34498572
6849,0.3410714
6850,0.33488867
6851,0.3456142
6852,0.33363456
6853,0.33271578
6854,0.34749195
6855,0.33775464
6856,0.34100208
6857,0.3401858
6858,0.34520105
6859,0.34559727
6860,0.3446997
6861,0.3460199
6862,0.34648868
6863,0.34539413
6864,0.34869537
6865,0.34576455
6866,0.34652784
6867,0.34523192
6868,0.3455736
6869,0.345358
6870,0.34650922
6871,0.3458482
6872,0.34656528
6873,0.34566703
6874,0.34653035
6875,0.3432324
6876,0.34641978
6877,0.3461638
6878,0.34483594
6879,0.34507564
6880,0.34480074
6881,0.3464615
6882,0.34314686
6883,0.34494293
6884,0.34347793
6885,0.34465063
6886,0.34910557
6887,0.34632793
6888,0.34657797
6889,0.3449916
6890,0.3467396
6891,0.34743354
6892,0.34489778
6893,0.34467715
6894,0.34550563
6895,0.3468543
6896,0.34777197
6897,0.34336594
6898,0.34229913
6899,0.3432356
6900,0.3404963
6901,0.34567812
6902,0.34749496
6903,0.3457207
6904,0.3459939
6905,0.34402135
6906,0.34822413
6907,0.34606192
6908,0.33986488
6909,0.3401319
6910,0.34585854
6911,0.34065944
6912,0.3464339
6913,0.3422844
6914,0.34661928
6915,0.34728953
6916,0.3461946
6917,0.34892526
6918,0.34539813
6919,0.34804258
6920,0.34274852
6921,0.33913347
6922,0.3432857
6923,0.34586135
6924,0.34557113
6925,0.34754083
6926,0.34702578
6927,0.34769633
6928,0.34867734
6929,0.34049425
6930,0.3480165
6931,0.34337166
6932,0.3413488
6933,0.3486156
6934,0.3444597
6935,0.34712163
6936,0.3436167
6937,0.34622338
6938,0.34695294
6939,0.3438148
6940,0.34598836
6941,0.3460293
6942,0.3442546
6943,0.34351858
6944,0.3448743
6945,0.34713694
6946,0.34736013
6947,0.34600207
6948,0.34413272
6949,0.34802225
6950,0.33960655
6951,0.34478083
6952,0.3459533
6953,0.3462063
6954,0.3461034
6955,0.34168062
6956,0.34494263
6957,0.34575397
6958,0.34698477
6959,0.3472651
6960,0.34130886
6961,0.34244558
6962,0.34428942
6963,0.34603477
6964,0.34655452
6965,0.34043273
6966,0.34660897
6967,0.34105065
6968,0.3415065
6969,0.3462976
6970,0.3394653
6971,0.34588802
6972,0.34502336
6973,0.34856465
6974,0.34548855
6975,0.34752622
6976,0.3478996
6977,0.34959885
6978,0.35002086
6979,0.35032687
6980,0.34812734
6981,0.3461508
6982,0.35094148
6983,0.35066336
6984,0.34732643
6985,0.35026422
6986,0.347784
6987,0.3452468
6988,0.34500906
6989,0.3479396
6990,0.34708592
6991,0.35008767
6992,0.34916976
6993,0.3361812
6994,0.347733
6995,0.3394275
6996,0.3436599
6997,0.34019896
6998,0.34316015
6999,0.34590283
7000,0.34738573
7001,0.34357992
7002,0.34402722
7003,0.34504652
7004,0.34730503
7005,0.3372563
7006,0.3461126
7007,0.34176067
7008,0.34389552
7009,0.34778774
7010,0.34298033
7011,0.34518862
7012,0.3432487
7013,0.34804797
7014,0.3388156
7015,0.34209323
7016,0.34336442
7017,0.34864977
7018,0.34999526
7019,0.34624174
7020,0.3379714
7021,0.34678274
7022,0.34278014
7023,0.3382436
7024,0.3452003
7025,0.34285384
7026,0.3401301
7027,0.34712455
7028,0.33941415
7029,0.34875807
7030,0.33420795
7031,0.33909407
7032,0.34068215
7033,0.33951548
7034,0.33634618
7035,0.32652223
7036,0.3362622
7037,0.3389729
7038,0.34419283
7039,0.3469542
7040,0.33384576
7041,0.34721926
7042,0.34183383
7043,0.33948645
7044,0.34672236
7045,0.33942652
7046,0.3328069
7047,0.34641394
7048,0.34438136
7049,0.34416237
7050,0.3486301
7051,0.3425894
7052,0.34909657
7053,0.34577796
7054,0.3329204
7055,0.3439837
7056,0.3476438
7057,0.33836398
7058,0.34746742
7059,0.34655425
7060,0.33652702
7061,0.33506995
7062,0.34481794
7063,0.3470048
7064,0.34737268
7065,0.35092053
7066,0.34661844
7067,0.34613377
7068,0.33625203
7069,0.3337346
7070,0.3281273
7071,0.33263344
7072,0.33481762
7073,0.34021273
7074,0.34132788
7075,0.34246346
7076,0.33414412
7077,0.32682082
7078,0.33416623
7079,0.3494042
7080,0.3351862
7081,0.33846012
7082,0.34580934
7083,0.3333878
7084,0.3389817
7085,0.33596873
7086,0.33865178
7087,0.34744787
7088,0.35006836
7089,0.3399385
7090,0.34381655
7091,0.3472097
7092,0.3444061
7093,0.34359965
7094,0.35083732
7095,0.3473214
7096,0.35054603
7097,0.34978727
7098,0.34150305
7099,0.3426784
7100,0.35144395
7101,0.35373792
7102,0.3433991
7103,0.34471008
7104,0.35483393
7105,0.35037288
7106,0.34015295
7107,0.33092153
7108,0.30959377
7109,0.3146612
7110,0.31971967
7111,0.3254504
7112,0.33551547
7113,0.2987199
7114,0.33430177
7115,0.34455106
7116,0.32213783
7117,0.31978294
7118,0.28115237
7119,0.31904444
7120,0.32477972
7121,0.3335144
7122,0.34293243
7123,0.342285
7124,0.3252831
7125,0.3502032
7126,0.35034955
7127,0.34853706
7128,0.35056654
7129,0.35093865
7130,0.35455558
7131,0.35165116
7132,0.34675768
7133,0.35412487
7134,0.3491753
7135,0.3510984
7136,0.35123086
7137,0.3461347
7138,0.35131013
7139,0.3500842
7140,0.3439846
7141,0.350957
7142,0.35077092
7143,0.3478325
7144,0.34014404
7145,0.34590524
7146,0.3521123
7147,0.35088128
7148,0.34270892
7149,0.3489146
7150,0.35052386
7151,0.34597877
7152,0.34278297
7153,0.34930518
7154,0.35387012
7155,0.3455186
7156,0.35340694
7157,0.3543363
7158,0.35111937
7159,0.3422353
7160,0.3540497
7161,0.35210353
7162,0.35091433
7163,0.34454516
7164,0.32962805
7165,0.32643867
7166,0.34684274
7167,0.33748463
7168,0.34786996
7169,0.34195614
7170,0.33418337
7171,0.3456067
7172,0.34782955
7173,0.34200525
7174,0.32261446
7175,0.34111318
7176,0.32232276
7177,0.3364581
7178,0.33312178
7179,0.34091753
7180,0.34178588
7181,0.3462717
7182,0.33878964
7183,0.3297148
7184,0.34067437
7185,0.3346589
7186,0.3410468
7187,0.34460336
7188,0.32681558
7189,0.34640208
7190,0.34346464
7191,0.32964337
7192,0.33711407
7193,0.32253346
7194,0.33743513
7195,0.34402195
7196,0.34475142
7197,0.33107942
7198,0.3421523
7199,0.3330949
7200,0.34425732
7201,0.33885378
7202,0.34761873
7203,0.34565827
7204,0.3460475
7205,0.3409668
7206,0.34691158
7207,0.34505394
7208,0.34581372
7209,0.3420087
7210,0.34574816
7211,0.34214166
7212,0.34350106
7213,0.33826753
7214,0.3444699
7215,0.34388453
7216,0.34453854
7217,0.34548417
7218,0.3403814
7219,0.3332927
7220,0.3451978
7221,0.34433848
7222,0.3433471
7223,0.34466985
7224,0.3418469
7225,0.347481
7226,0.3336873
7227,0.3471866
7228,0.33767173
7229,0.34550995
7230,0.3437886
7231,0.3432852
7232,0.3387784
7233,0.34447542
7234,0.3443938
7235,0.34568247
7236,0.34458968
7237,0.34100172
7238,0.3459394
7239,0.34155917
7240,0.3440235
7241,0.342788
7242,0.34410968
7243,0.34734312
7244,0.34383067
7245,0.3405569
7246,0.3439076
7247,0.33950546
7248,0.3455273
7249,0.34308672
7250,0.34094292
7251,0.34110937
7252,0.34047666
7253,0.34441748
7254,0.34198153
7255,0.345416
7256,0.34487984
7257,0.3453057
7258,0.34189492
7259,0.3427709
7260,0.33390126
7261,0.34568807
7262,0.34525993
7263,0.34210873
7264,0.34639788
7265,0.34466422
7266,0.3462548
7267,0.34331423
7268,0.34523496
7269,0.34245262
7270,0.33490965
7271,0.34372023
7272,0.34461257
7273,0.342775
7274,0.34250456
7275,0.3428941
7276,0.34672952
7277,0.34480876
7278,0.34271035
7279,0.3428105
7280,0.34392858
7281,0.3453771
7282,0.34353492
7283,0.3431578
7284,0.3409245
7285,0.34580967
7286,0.34627298
7287,0.34475675
7288,0.34387925
7289,0.34271207
7290,0.34475815
7291,0.34456918
7292,0.3419672
7293,0.34326592
7294,0.34459633
7295,0.34165514
7296,0.3375075
7297,0.33939987
7298,0.3402044
7299,0.3398367
7300,0.34215948
7301,0.3406178
7302,0.34018722
7303,0.34247714
7304,0.33917305
7305,0.34032652
7306,0.34280303
7307,0.3407814
7308,0.34055153
7309,0.34074828
7310,0.3383692
7311,0.34703633
7312,0.3456135
7313,0.34101182
7314,0.33811995
7315,0.34693527
7316,0.34231925
7317,0.34575552
7318,0.3471209
7319,0.34748325
7320,0.34303468
7321,0.3479124
7322,0.34448132
7323,0.34774315
7324,0.3451712
7325,0.3462858
7326,0.34704033
7327,0.34642813
7328,0.34366226
7329,0.3461061
7330,0.34793854
7331,0.34445193
7332,0.347675
7333,0.34597215
7334,0.3438739
7335,0.3428897
7336,0.33475018
7337,0.34760788
7338,0.34136274
7339,0.3426734
7340,0.34663582
7341,0.34032616
7342,0.34660187
7343,0.34290984
7344,0.34208056
7345,0.3404449
7346,0.3340256
7347,0.32954827
7348,0.33972326
7349,0.33868232
7350,0.34330785
7351,0.34155473
7352,0.34120044
7353,0.34448028
7354,0.3467239
7355,0.34651545
7356,0.34519807
7357,0.34595117
7358,0.34744793
7359,0.34584436
7360,0.3452307
7361,0.34517238
7362,0.34469756
7363,0.34500167
7364,0.34551287
7365,0.34665608
7366,0.34669155
7367,0.34363618
7368,0.3458831
7369,0.34617648
7370,0.3471694
7371,0.34694847
7372,0.3430216
7373,0.34404668
7374,0.34229305
7375,0.34494978
7376,0.33671317
7377,0.3455527
7378,0.3454385
7379,0.34273466
7380,0.3469207
7381,0.3456135
7382,0.34513906
7383,0.34281382
7384,0.34392598
7385,0.34384292
7386,0.34316808
7387,0.34377682
7388,0.34112188
7389,0.3448082
7390,0.3459353
7391,0.34617049
7392,0.343505
7393,0.34474197
7394,0.34595764
7395,0.34653232
7396,0.34592417
7397,0.34007427
7398,0.33871147
7399,0.3445984
7400,0.3439925
7401,0.3460138
7402,0.34815833
7403,0.344264
7404,0.34764886
7405,0.34079716
7406,0.346977
7407,0.34352124
7408,0.34235746
7409,0.34365243
7410,0.3476277
7411,0.34441707
7412,0.34780845
7413,0.3461611
7414,0.34602067
7415,0.34777877
7416,0.34729558
7417,0.34704238
7418,0.34639212
7419,0.3458453
7420,0.3437173
7421,0.34587225
7422,0.34470773
7423,0.34359786
7424,0.3460669
7425,0.34521428
7426,0.34415123
7427,0.3436714
7428,0.34655514
7429,0.34497365
7430,0.3486096
7431,0.34801412
7432,0.34432617
7433,0.3462564
7434,0.34605476
7435,0.34728432
7436,0.34812295
7437,0.3495028
7438,0.3494706
7439,0.34544504
7440,0.34816554
7441,0.34853217
7442,0.34683502
7443,0.34402034
7444,0.34883225
7445,0.34790623
7446,0.3456281
7447,0.3502844
7448,0.34658176
7449,0.34500226
7450,0.33937052
7451,0.34511492
7452,0.34358138
7453,0.33705592
7454,0.34618732
7455,0.34094775
7456,0.34770325
7457,0.33322755
7458,0.3406657
7459,0.34628507
7460,0.34327736
7461,0.33614114
7462,0.3401679
7463,0.3467756
7464,0.33872762
7465,0.34130374
7466,0.34703973
7467,0.3414245
7468,0.34281167
7469,0.34456173
7470,0.3360438
7471,0.34177855
7472,0.34018114
7473,0.34250107
7474,0.33889356
7475,0.33159727
7476,0.34357023
7477,0.34219003
7478,0.340483
7479,0.33434215
7480,0.33369324
7481,0.33786348
7482,0.3407892
7483,0.3402335
7484,0.33712402
7485,0.34437284
7486,0.34358227
7487,0.33257976
7488,0.33660778
7489,0.3350794
7490,0.33214688
7491,0.34560415
7492,0.32405254
7493,0.33843324
7494,0.33879828
7495,0.33957848
7496,0.3346612
7497,0.33144093
7498,0.330184
7499,0.3419303
7500,0.33615646
7501,0.3274608
7502,0.3268161
7503,0.33902135
7504,0.34052667
7505,0.33932203
7506,0.345795
7507,0.34901133
7508,0.34513557
7509,0.3465931
7510,0.34656486
7511,0.3398644
7512,0.34647092
7513,0.34440538
7514,0.34360328
7515,0.34355727
7516,0.34157097
7517,0.3446799
7518,0.34301004
7519,0.34387246
7520,0.34063807
7521,0.3409621
7522,0.3446542
7523,0.34580454
7524,0.34314528
7525,0.34167603
7526,0.34097055
7527,0.3421388
7528,0.34258193
7529,0.33489648
7530,0.3437134
7531,0.3425406
7532,0.3412764
7533,0.34355196
7534,0.338326
7535,0.3393214
7536,0.34311008
7537,0.3391537
7538,0.34099153
7539,0.34743175
7540,0.34224215
7541,0.34285074
7542,0.34062436
7543,0.34737673
7544,0.34335217
7545,0.34251478
7546,0.34371713
7547,0.34154913
7548,0.33882535
7549,0.3432106
7550,0.3441842
7551,0.34481362
7552,0.3450021
7553,0.34434545
7554,0.34466174
7555,0.34572467
7556,0.34397176
7557,0.34502473
7558,0.3360832
7559,0.33958897
7560,0.34314218
7561,0.3443518
7562,0.34528318
7563,0.34541225
7564,0.34081325
7565,0.34639466
7566,0.34753615
7567,0.3427923
7568,0.34419295
7569,0.34543034
7570,0.34325734
7571,0.34044605
7572,0.3442379
7573,0.34355885
7574,0.3463006
7575,0.3413483
7576,0.34380728
7577,0.343017
7578,0.34333345
7579,0.34478533
7580,0.3409749
7581,0.33982286
7582,0.34704375
7583,0.3428143
7584,0.33827132
7585,0.3307222
7586,0.3408647
7587,0.34354532
7588,0.33895066
7589,0.34026548
7590,0.343381
7591,0.3350962
7592,0.34759158
7593,0.33913654
7594,0.33618432
7595,0.3416882
7596,0.33935633
7597,0.33959487
7598,0.3444021
7599,0.34651613
7600,0.344323
7601,0.34263185
7602,0.34689105
7603,0.34435686
7604,0.3440046
7605,0.34449816
7606,0.34760246
7607,0.34747127
7608,0.3411865
7609,0.34686318
7610,0.34599838
7611,0.33769315
7612,0.3456714
7613,0.34796265
7614,0.3448376
7615,0.34038088
7616,0.34504178
7617,0.34638128
7618,0.34038457
7619,0.3459377
7620,0.3441694
7621,0.34142655
7622,0.3448219
7623,0.34740585
7624,0.34645233
7625,0.34532323
7626,0.34609148
7627,0.34621167
7628,0.34727433
7629,0.3471848
7630,0.34486672
7631,0.34470525
7632,0.34682283
7633,0.34620157
7634,0.3460454
7635,0.34471133
7636,0.3439589
7637,0.34489918
7638,0.33204255
7639,0.3202309
7640,0.32525623
7641,0.3198565
7642,0.3344117
7643,0.34075418
7644,0.3326915
7645,0.33049878
7646,0.32446998
7647,0.31348905
7648,0.3276518
7649,0.33058992
7650,0.31978324
7651,0.32532752
7652,0.3254327
7653,0.33079642
7654,0.3261262
7655,0.32674316
7656,0.32778075
7657,0.33826622
7658,0.34056738
7659,0.33697337
7660,0.33748654
7661,0.3354027
7662,0.34216848
7663,0.3388776
7664,0.33940116
7665,0.34202623
7666,0.33806092
7667,0.3414663
7668,0.33606568
7669,0.34689948
7670,0.34296978
7671,0.34628412
7672,0.33203566
7673,0.33869332
7674,0.34102145
7675,0.34436193
7676,0.34909067
7677,0.34720892
7678,0.3465147
7679,0.34846494
7680,0.34581405
7681,0.3455175
7682,0.3472054
7683,0.3473927
7684,0.3494406
7685,0.34983376
7686,0.34797215
7687,0.3496115
7688,0.34652296
7689,0.34855434
7690,0.3488917
7691,0.34577927
7692,0.34238884
7693,0.34725288
7694,0.34051475
7695,0.34791142
7696,0.3448653
7697,0.34575072
7698,0.34547842
7699,0.34573194
7700,0.3470529
7701,0.34702507
7702,0.34591284
7703,0.34754577
7704,0.34670612
7705,0.34540406
7706,0.34753698
7707,0.34552124
7708,0.3452035
7709,0.33960906
7710,0.3461468
7711,0.34604415
7712,0.34640762
7713,0.34191242
7714,0.34723505
7715,0.3388547
7716,0.3362192
7717,0.33667916
7718,0.34218338
7719,0.3472763
7720,0.34486586
7721,0.34016365
7722,0.34722185
7723,0.34098724
7724,0.34300706
7725,0.3383138
7726,0.3414489
7727,0.3449704
7728,0.34085017
7729,0.34381536
7730,0.34302878
7731,0.34432045
7732,0.34895822
7733,0.34001
7734,0.3407582
7735,0.33615956
7736,0.34288839
7737,0.3424888
7738,0.34733257
7739,0.3425969
7740,0.33338356
7741,0.34138644
7742,0.34183326
7743,0.34221914
7744,0.3421529
7745,0.3435084
7746,0.33926412
7747,0.34000486
7748,0.33991554
7749,0.33338857
7750,0.3366846
7751,0.342066
7752,0.34814537
7753,0.3350549
7754,0.34273183
7755,0.34037098
7756,0.3328052
7757,0.33532298
7758,0.34379077
7759,0.34371132
7760,0.3456908
7761,0.34684184
7762,0.34571064
7763,0.33502224
7764,0.3304422
7765,0.3454456
7766,0.34520194
7767,0.32854816
7768,0.34606224
7769,0.3441559
7770,0.33191112
7771,0.34067953
7772,0.34486073
7773,0.34219834
7774,0.3456671
7775,0.3452438
7776,0.3496158
7777,0.34496093
7778,0.34571764
7779,0.3425123
7780,0.34398147
7781,0.3481677
7782,0.3479416
7783,0.3438921
7784,0.34169853
7785,0.34549707
7786,0.3374366
7787,0.34289417
7788,0.34524173
7789,0.34841546
7790,0.34083042
7791,0.33894727
7792,0.34430438
7793,0.3313788
7794,0.33822694
7795,0.3422434
7796,0.34119573
7797,0.3376901
7798,0.3281847
7799,0.33897504
7800,0.34262946
7801,0.33971646
7802,0.33980086
7803,0.34357002
7804,0.3358094
7805,0.3391035
7806,0.33328393
7807,0.3455246
7808,0.34261525
7809,0.32678244
7810,0.34741834
7811,0.33989617
7812,0.333658
7813,0.34609106
7814,0.34488672
7815,0.34211466
7816,0.34173766
7817,0.34497297
7818,0.342594
7819,0.34437975
7820,0.3448324
7821,0.34732994
7822,0.3394694
7823,0.3393077
7824,0.33863148
7825,0.34344006
7826,0.34007466
7827,0.34730822
7828,0.33874437
7829,0.327534
7830,0.33601314
7831,0.34206516
7832,0.34019616
7833,0.334653
7834,0.34301537
7835,0.33696994
7836,0.3413094
7837,0.34641495
7838,0.3386447
7839,0.34291807
7840,0.3383176
7841,0.33887222
7842,0.3284121
7843,0.33796436
7844,0.34314153
7845,0.33300933
7846,0.3363602
7847,0.34588858
7848,0.34464112
7849,0.34330773
7850,0.3428935
7851,0.33860335
7852,0.34376732
7853,0.3450366
7854,0.34629956
7855,0.34427437
7856,0.34679994
7857,0.34201095
7858,0.34448105
7859,0.3391731
7860,0.34198305
7861,0.34203956
7862,0.3458405
7863,0.3448356
7864,0.34805316
7865,0.34748793
7866,0.3452414
7867,0.32344005
7868,0.3407173
7869,0.32269007
7870,0.3348905
7871,0.34353647
7872,0.34255978
7873,0.31951347
7874,0.3378008
7875,0.32113954
7876,0.32185498
7877,0.3271666
7878,0.34557232
7879,0.33634874
7880,0.32445166
7881,0.3287771
7882,0.33458307
7883,0.34303734
7884,0.32175046
7885,0.3372371
7886,0.33466384
7887,0.33537236
7888,0.33523676
7889,0.33807123
7890,0.33407024
7891,0.3372915
7892,0.3346165
7893,0.33560187
7894,0.34618875
7895,0.33657965
7896,0.33851632
7897,0.33209065
7898,0.34065846
7899,0.3398789
7900,0.33947012
7901,0.33746633
7902,0.33980334
7903,0.32897952
7904,0.3455194
7905,0.34400466
7906,0.34046957
