id,DMS_score
1255,0.278587931754643
1256,0.28758318222788914
1257,0.2505896483962983
1258,0.23274082096491652
1259,0.26125603339304854
1260,0.25151097728672805
1261,0.28051450651718757
1262,0.24747055272244023
1263,0.254423946669989
1264,0.3192733039122404
1265,0.16851230597884173
1266,0.2802730485866996
1267,0.352664542861967
1268,0.2927341883684246
1269,0.1768437726643517
1270,0.2358613854172578
1271,0.26811396830437517
1272,0.26898822689223345
1273,0.35692932153250145
1274,0.2984115329409053
1275,0.35635820957142494
1276,0.3317799017374784
1277,0.3988619410563923
1278,0.36572544265201923
1279,0.3610834781251646
1280,0.39743066846785896
1281,0.4045364163787799
1282,0.34449198290131505
1283,0.42377912904718695
1284,0.4223225923122244
1285,0.3543867734566262
1286,0.3824938967701305
1287,0.36094803824471894
1288,0.3548377000161494
1289,0.36292189148316323
1290,0.38348251768894154
1291,0.3307165639415758
1292,0.357343681868645
1293,0.3752477793186973
1294,0.26947340772239103
1295,0.3954778320616869
1296,0.2894711505961541
1297,0.3588642145542904
1298,0.28833240779465796
1299,0.341657012016363
1300,0.3317280810352064
1301,0.2779856151176273
1302,0.3885663966049806
1303,0.3416315570443827
1304,0.32206837599349947
1305,0.33203095009755046
1306,0.3246219688209609
1307,0.4373396119367262
1308,0.34176198919976364
1309,0.31379207523999575
1310,0.34857402189219444
1311,0.20262887935320353
1312,0.2189595102662912
1313,0.273695055481463
1314,0.1620265683536081
1315,0.197312525764053
1316,0.15274566937834438
1317,0.20626141141100707
1318,0.21580854094282947
1319,0.2199464715810681
1320,0.1645252265527614
1321,0.17881435946088384
1322,0.21225457118609906
1323,0.16666596540941342
1324,0.18993967412511287
1325,0.220373435077464
1326,0.21715974775625171
1327,0.20948643261342823
1328,0.3056201354623844
1329,0.1849788111896331
1330,0.29493662857079145
1331,0.24413434491655944
1332,0.3493156422656508
1333,0.25268235812426776
1334,0.42931357889331334
1335,0.2952923736585302
1336,0.3547135072780258
1337,0.40898415519030673
1338,0.2867413997634857
1339,0.3633321028092214
1340,0.4038243710744269
1341,0.2256587538543287
1342,0.4135796652606863
1343,0.2874409662333241
1344,0.3000674072029246
1345,0.39187774323884367
1346,0.24792046262992767
1347,0.20415498103679364
1348,0.39621752104926383
1349,0.4014312104919951
1350,0.29066751404015295
1351,0.35503233629554143
1352,0.3974291245156739
1353,0.4154022400979548
1354,0.39645861467642723
1355,0.35733074331803033
1356,0.37211897178081355
1357,0.3466910507680454
1358,0.41992477674286754
1359,0.3455077820046575
1360,0.3084484654013157
1361,0.338466816476993
1362,0.39507004653316297
1363,0.3895911327049599
1364,0.36959194418308344
1365,0.35158890657615194
1366,0.3227559291275157
1367,0.36774130642463815
1368,0.29560899011160835
1369,0.3123237702065663
1370,0.22304162985205292
1371,0.2927547140417503
1372,0.27384090655820914
1373,0.29440425636503303
1374,0.2226070680291731
1375,0.23526803107572092
1376,0.22862953398281938
1377,0.2856800938260065
1378,0.29645935502744886
1379,0.28030742935154385
1380,0.20222465554021893
1381,0.2590651569299406
1382,0.26802091229672936
1383,0.28742066571969205
1384,0.23942933495265656
1385,0.1776644587858367
1386,0.25100248827203864
1387,0.14862024829464282
1388,0.1748646135359193
1389,0.3038586381736698
1390,0.2056626084217309
1391,0.20858547760327226
1392,0.39197956457241284
1393,0.20541941571350691
1394,0.3418023097712937
1395,0.2218390407244538
1396,0.19749018615906172
1397,0.2448288472810567
1398,0.23061713172070156
1399,0.2470709665486033
1400,0.2946714403265225
1401,0.37129571710404313
1402,0.29071080397290794
1403,0.23000276596807293
1404,0.25752321058161587
1405,0.24840845705272588
1406,0.3325904824172389
1407,0.42320545828894973
1408,0.3110764628458762
1409,0.37201709984956044
1410,0.312271817227492
1411,0.20192080126868564
1412,0.26966750332938866
1413,0.2894513249779273
1414,0.2281275333982748
1415,0.2898814573349877
1416,0.40694381948642466
1417,0.29641254855565813
1418,0.42969177489625277
1419,0.304991325155219
1420,0.23469429164919833
1421,0.3086592929395775
1422,0.25391146549803456
1423,0.46108042112304126
1424,0.2556896126774829
1425,0.33490566474043537
1426,0.284968769177238
1427,0.30610245607774966
1428,0.3837984322798606
1429,0.4387614155301169
1430,0.40010130674917155
1431,0.25943047003971764
1432,0.4289266135889182
1433,0.3329943328915982
1434,0.418488999514813
1435,0.28770199245667466
1436,0.3904848554990167
1437,0.36420724035113267
1438,0.29682700430457715
1439,0.35939171709437895
1440,0.3484955434387119
1441,0.35093269798452986
1442,0.37251969387265554
1443,0.35048622402119584
1444,0.18989535245137001
1445,0.2022963070108391
1446,0.14716914150434712
1447,0.15902257707994988
1448,0.15834601376289148
1449,0.18843890245529424
1450,0.17655842747737896
1451,0.18196899106278178
1452,0.184960881267848
1453,0.24735186184997707
1454,0.20249305393647665
1455,0.21100694984870935
1456,0.16741880880093896
1457,0.2803964401647094
1458,0.13499118684025446
1459,0.20481619888948158
1460,0.18168952993468948
1461,0.20347496126544917
1462,0.23422159516508886
1463,0.17379948169070805
1464,0.22550580428393388
1465,0.2647304010663003
1466,0.25881096934499026
1467,0.482196193552132
1468,0.23810033690837598
1469,0.5084935736010221
1470,0.24620475588379212
1471,0.2360235997849992
1472,0.28566458852716653
1473,0.29518985985951474
1474,0.3547587965421215
1475,0.44522429239890965
1476,0.308377432035617
1477,0.47223494944434535
1478,0.24597271201381846
1479,0.3625451613674108
1480,0.3638602385431836
1481,0.3204091102410062
1482,0.25516717857967985
1483,0.2476568631529353
1484,0.41265959842105954
1485,0.21092146424846828
1486,0.32107769936307123
1487,0.32111978507094774
1488,0.22464387996577884
1489,0.339119249035743
1490,0.24217475733369792
1491,0.34255982793705286
1492,0.2639118346263615
1493,0.35029196939290574
1494,0.32771118873090804
1495,0.3301384434784456
1496,0.2972588656567812
1497,0.2572777207385397
1498,0.1977061124982194
1499,0.236707385560032
1500,0.3132923638392387
1501,0.2880151892291406
1502,0.2377870823099855
1503,0.2995725676363096
1504,0.2558517045265467
1505,0.2553282989532114
1506,0.2861869879294149
1507,0.24832101124399608
1508,0.26601330389766187
1509,0.2939554382832832
1510,0.3701658780492773
1511,0.2605673624116286
1512,0.2884788374920615
1513,0.28246143708940447
1514,0.24638806406456776
1515,0.3147383415603812
1516,0.29439526226529567
1517,0.2951056884437617
1518,0.2939414444095457
1519,0.3072864650129717
1520,0.2622182332855275
1521,0.23964839328845183
1522,0.16021670257031626
1523,0.1979941477652721
1524,0.17685174071534057
1525,0.22842048386891298
1526,0.34156352050722305
1527,0.2152052940312528
1528,0.30490039244323974
1529,0.20045593615494195
1530,0.3173650133456217
1531,0.26021505073815915
1532,0.22303878698503798
1533,0.2348987915856679
1534,0.22399293787023375
1535,0.25416917685026114
1536,0.17879311891456606
1537,0.2613778259938919
1538,0.4053560988590622
1539,0.23824268698680356
1540,0.28015096179646515
1541,0.2001585793488542
1542,0.30698795024274517
1543,0.3317278063620649
1544,0.40793619909033046
1545,0.29930223722170135
1546,0.24253267667619915
1547,0.27239051455055246
1548,0.28572436318535827
1549,0.31132891926721074
1550,0.2552669861254271
1551,0.23851467700544596
1552,0.275972321707354
1553,0.2584947598418561
1554,0.26629890035634735
1555,0.3116883652141197
1556,0.2781783113372512
1557,0.3186595001553158
1558,0.3468552792850208
1559,0.3582705678304226
1560,0.38640564419584705
1561,0.32682044686326106
1562,0.3541451044615137
1563,0.35299596455878623
1564,0.3583349916929469
1565,0.398695954631311
1566,0.38205065816727424
1567,0.35679569449479
1568,0.3349450817818946
1569,0.3097723581392839
1570,0.38407590708744516
1571,0.3870546129817174
1572,0.35423927976221126
1573,0.391369404210146
1574,0.38840771648546435
1575,0.34032106546442553
1576,0.40186489625211824
1577,0.3487290994566121
1578,0.3855784327801903
1579,0.32627213566422864
1580,0.3764985425012024
1581,0.3507023744358111
1582,0.36345351122907865
1583,0.3323142855625866
1584,0.2573399211942657
1585,0.36070405043003256
1586,0.34160447138133054
1587,0.3247460169942732
1588,0.35531070740495624
1589,0.3778841326093531
1590,0.3763210747388048
1591,0.33600848318631416
1592,0.31919073825012934
1593,0.3650931421888961
1594,0.39886949601343274
1595,0.39183282116936874
1596,0.28806535610997086
1597,0.26590786121556875
1598,0.2899330062554144
1599,0.24609186522261886
1600,0.32284682858958835
1601,0.2743713676171617
1602,0.3071692605378281
1603,0.35488228669526206
1604,0.30033031566011875
1605,0.33878391939066127
1606,0.3035319636238429
1607,0.29214970524653544
1608,0.23045926260977695
1609,0.27467560137132474
1610,0.2736199775537551
1611,0.24577112794959355
1612,0.3221454926464592
1613,0.2808144593458749
1614,0.40400934464182914
1615,0.2884933980598594
1616,0.382954110173134
1617,0.43071816770897
1618,0.20170714026012163
1619,0.20655882785007948
1620,0.3138795340595586
1621,0.21753941579038258
1622,0.18573800233167148
1623,0.3936479624840383
1624,0.3606369521184985
1625,0.2424562597169263
1626,0.2191563442922276
1627,0.22610773746278753
1628,0.19891114115700986
1629,0.3175143097632341
1630,0.3706682812468215
1631,0.43119649219153783
1632,0.23856110544025502
1633,0.3469895134949399
1634,0.10809392146341634
1635,0.22995074666989138
1636,0.13502331573710308
1637,0.27497364142685204
1638,0.08776646673314015
1639,0.15348054128570154
1640,0.15197692846557515
1641,0.2997245712107202
1642,0.11161364670763718
1643,0.1156709680070741
1644,0.11920061617994515
1645,0.18378229721752443
1646,0.20568678056171658
1647,0.10019159252906479
1648,0.22701580343530714
1649,0.17251669686037369
1650,0.1809408238073584
1651,0.07521088565146472
1652,0.14768444069623965
1653,0.17659798176505595
1654,0.22119148433679023
1655,0.2634072195872039
1656,0.15392711987781776
1657,0.1824698111852888
1658,0.20708121857843914
1659,0.29900244160724637
1660,0.2999461260001013
1661,0.3272165313159553
1662,0.1373895531111895
1663,0.21624040554774177
1664,0.17368605324843658
1665,0.24425511146865436
1666,0.2831029954830457
1667,0.15979827851732603
1668,0.13634181674972645
1669,0.3369460091182061
1670,0.34305339822462433
1671,0.36509449820682643
1672,0.19593265613066344
1673,0.23946497203088782
1674,0.14197891741520358
1675,0.0785080261272002
1676,0.2934600100216505
1677,0.21890659525357395
1678,0.20554704877790483
1679,0.11010193703831023
1680,0.1678024487080848
1681,0.09316745312567437
1682,0.1971134615096662
1683,0.2686674108765625
1684,0.22918901611141237
1685,0.14833384773937086
1686,0.10696240568272153
1687,0.1252816585753797
1688,0.23254817032838468
1689,0.12637493863500643
1690,0.13190064520134315
1691,0.2675623937354328
1692,0.21576120193041498
1693,0.19909866177568186
1694,0.25763993925782414
1695,0.27731178678609336
1696,0.2995399912210168
1697,0.18740769391765236
1698,0.22678105367347728
1699,0.21372997380964717
1700,0.24784536102973195
1701,0.27231966315581
1702,0.2622709284242021
1703,0.29357663492743014
1704,0.27276280634589084
1705,0.2274966032288571
1706,0.20434363504358652
1707,0.18860179925929818
1708,0.27922829983776887
1709,0.2073241913674439
1710,0.21822665811005446
1711,0.176773669934626
1712,0.23431658282967313
1713,0.3519208895458512
1714,0.18996582192395148
1715,0.3389108140451088
1716,0.23868571307938719
1717,0.2261557026215411
1718,0.20990096245181306
1719,0.3138897620199607
1720,0.2373718502480296
1721,0.2862676478659005
1722,0.21981355182669607
1723,0.21580996237633696
1724,0.2097535757353585
1725,0.2151535687417563
1726,0.22222552896497152
1727,0.2426591405275089
1728,0.2837415107874082
1729,0.23519379722580525
1730,0.3159025619221093
1731,0.21028610136052295
1732,0.2378277218276306
1733,0.233625881977596
1734,0.28979948854484144
1735,0.24638772813208742
1736,0.25367079924059466
1737,0.2400547369636887
1738,0.27486051946198065
1739,0.21991364362300359
1740,0.27099589727346385
1741,0.2889842124000087
1742,0.25967603306872955
1743,0.2642000558399028
1744,0.239412152159887
1745,0.21926305571124627
1746,0.262057790378843
1747,0.261615306404302
1748,0.2959458586491067
1749,0.3917874249273126
1750,0.35051785480191644
1751,0.3435633505966165
1752,0.29912778797256445
1753,0.30623408522976847
1754,0.3109857571006508
1755,0.36512886415377754
1756,0.37834104126076945
1757,0.274806712981319
1758,0.35758237282864397
1759,0.28098247546090727
1760,0.34894664925860114
1761,0.3088903075080945
1762,0.33132068294037686
1763,0.3096983207168056
1764,0.24822149861046394
1765,0.309370528680987
1766,0.35838077536869745
1767,0.24213884598891364
1768,0.2206132959281987
1769,0.22799093555369032
1770,0.22388930803087473
1771,0.23115378232205153
1772,0.2691218333294594
1773,0.24143305744959528
1774,0.2679577280774622
1775,0.27873254824790034
1776,0.23793105006865195
1777,0.24573759614160387
1778,0.26898911126746683
1779,0.24083532243286287
1780,0.23686811705422112
1781,0.21272930937710965
1782,0.21339867914915592
1783,0.2689928583873767
1784,0.27091322264562623
1785,0.21937800696309914
1786,0.36302098343309436
1787,0.24028370648224326
1788,0.28424917325278887
1789,0.2840633554268884
1790,0.25909413277790094
1791,0.2891493420978768
1792,0.28143822036559235
1793,0.18533419378110744
1794,0.30212565304128325
1795,0.32912008991488684
1796,0.2778752066342647
1797,0.3048770683565786
1798,0.2882795129758378
1799,0.3109055135108218
1800,0.29365053519404366
1801,0.27751966971985426
1802,0.26313875550431
1803,0.23922926231353417
1804,0.24663384881985906
1805,0.2525610035548027
1806,0.2493279329836863
1807,0.25816530711776725
1808,0.23638675707202722
1809,0.2775833913588075
1810,0.23381036926511412
1811,0.2512619210297562
1812,0.23070473546648776
1813,0.2666328844644475
1814,0.23526218162204218
1815,0.22674177451070687
1816,0.24991425316291552
1817,0.24812929408955695
1818,0.27899797538552
1819,0.2634071115250074
1820,0.2692885631790829
1821,0.22493457558677218
1822,0.29797315930536256
1823,0.2078761938482278
1824,0.38818293266031606
1825,0.32966860205900705
1826,0.3786117533264796
1827,0.3690415570333602
1828,0.3328835152898195
1829,0.34726427915796
1830,0.36532561686200754
1831,0.35672771144661053
1832,0.33094352491278284
1833,0.32266986102143796
1834,0.33596288455352213
1835,0.376566386767163
1836,0.31184132056710695
1837,0.34507060644998866
1838,0.39634425234547455
1839,0.3402717139291312
1840,0.3748780605962947
1841,0.3511975522840846
1842,0.41782777163294127
1843,0.319409762613194
1844,0.3607161505047415
1845,0.31308404594610173
1846,0.3684586081055314
1847,0.32564943430457827
1848,0.3205845194004904
1849,0.34226367246454736
1850,0.336423051695786
1851,0.3923814706500597
1852,0.3348330006836648
1853,0.3746141025985702
1854,0.34054501081366806
1855,0.3326994669372098
1856,0.367768617608796
1857,0.3409907850833152
1858,0.2871188873988496
1859,0.3150978453332147
1860,0.3688792165328209
1861,0.3561336425934936
1862,0.3162893282691829
1863,0.3663146396709941
1864,0.29483535513785725
1865,0.40416038017412187
1866,0.32106450059579617
1867,0.3714637433386123
1868,0.3500771431919623
1869,0.3317784878936235
1870,0.3623788684649295
1871,0.34932023653535516
1872,0.32652501421481217
1873,0.36891165976778123
1874,0.37460037761538184
1875,0.365541680537736
1876,0.35933577918628007
1877,0.3831085776740479
1878,0.36745400699247516
1879,0.34962441246359366
1880,0.32243502126801304
1881,0.27736067589469743
1882,0.32351237895931906
1883,0.3794420873420612
1884,0.36469175220762573
1885,0.3981016631483847
1886,0.3511055396729647
1887,0.3355734211691871
