id,DMS_score
6346,0.39656186
6347,0.4053641
6348,0.39700878
6349,0.40585956
6350,0.383108
6351,0.39755228
6352,0.3896311
6353,0.4097698
6354,0.38366613
6355,0.39034507
6356,0.40911993
6357,0.40531987
6358,0.36285847
6359,0.40411693
6360,0.40257785
6361,0.40247008
6362,0.3816648
6363,0.39389405
6364,0.3995771
6365,0.4092922
6366,0.40276864
6367,0.38261375
6368,0.4089852
6369,0.41468072
6370,0.41023472
6371,0.39079982
6372,0.40474245
6373,0.37785438
6374,0.39851728
6375,0.40515485
6376,0.4021592
6377,0.39068106
6378,0.40961364
6379,0.4032498
6380,0.41190317
6381,0.4052142
6382,0.3699404
6383,0.4157227
6384,0.4070384
6385,0.39236805
6386,0.40598947
6387,0.4014542
6388,0.40811443
6389,0.4152807
6390,0.39290228
6391,0.4099878
6392,0.39714077
6393,0.38097987
6394,0.41536522
6395,0.3996481
6396,0.38676444
6397,0.3682094
6398,0.40745038
6399,0.4138939
6400,0.42030686
6401,0.41010696
6402,0.40832183
6403,0.3880639
6404,0.3669303
6405,0.40860993
6406,0.4198713
6407,0.39009452
6408,0.39246
6409,0.3887611
6410,0.42425963
6411,0.40867367
6412,0.40997145
6413,0.40114734
6414,0.41990834
6415,0.4166181
6416,0.41867483
6417,0.41508248
6418,0.4044653
6419,0.39738727
6420,0.37911507
6421,0.39380977
6422,0.4028733
6423,0.40562308
6424,0.3713746
6425,0.40377063
6426,0.40320507
6427,0.40786436
6428,0.3920778
6429,0.4032069
6430,0.40762138
6431,0.4126293
6432,0.3837274
6433,0.40394977
6434,0.40548506
6435,0.39216745
6436,0.40828657
6437,0.41159266
6438,0.40539685
6439,0.38152853
6440,0.40123782
6441,0.39051294
6442,0.37661728
6443,0.36061943
6444,0.39957243
6445,0.4025732
6446,0.38959712
6447,0.40994015
6448,0.37708718
6449,0.39438602
6450,0.3914333
6451,0.39208743
6452,0.3970924
6453,0.37984285
6454,0.39687842
6455,0.39596987
6456,0.39387235
6457,0.39713696
6458,0.397933
6459,0.37999007
6460,0.3963718
6461,0.40067995
6462,0.3946023
6463,0.40127856
6464,0.40881276
6465,0.38780707
6466,0.4047555
6467,0.37683824
6468,0.39031836
6469,0.38181758
6470,0.41056806
6471,0.39255345
6472,0.3832318
6473,0.4041484
6474,0.39371487
6475,0.40160298
6476,0.3708785
6477,0.4001035
6478,0.39345488
6479,0.38570666
6480,0.37409082
6481,0.34655285
6482,0.37080494
6483,0.38367358
6484,0.3974076
6485,0.38111082
6486,0.3941017
6487,0.39474598
6488,0.3926005
6489,0.3781533
6490,0.35038817
6491,0.39909616
6492,0.36372253
6493,0.40028298
6494,0.35112137
6495,0.36074096
6496,0.39610627
6497,0.37676013
6498,0.42229748
6499,0.3880513
6500,0.4129869
6501,0.41667947
6502,0.40785626
6503,0.42246637
6504,0.39831236
6505,0.40570673
6506,0.42315745
6507,0.42259154
6508,0.4079713
6509,0.40728846
6510,0.40474162
6511,0.42404592
6512,0.4170833
6513,0.40917155
6514,0.41124678
6515,0.38245124
6516,0.38907105
6517,0.39967307
6518,0.41042727
6519,0.39697498
6520,0.41088253
6521,0.41127008
6522,0.40644693
6523,0.3861121
6524,0.41148376
6525,0.4211243
6526,0.41017395
6527,0.40401372
6528,0.39649796
6529,0.40671992
6530,0.40709153
6531,0.40787977
6532,0.38609946
6533,0.41043273
6534,0.404157
6535,0.37983733
6536,0.40115926
6537,0.400968
6538,0.41913897
6539,0.36985734
6540,0.39342844
6541,0.36867642
6542,0.39184126
6543,0.40122774
6544,0.41328734
6545,0.3981951
6546,0.4081485
6547,0.3683901
6548,0.40548858
6549,0.38491765
6550,0.3933515
6551,0.40611506
6552,0.3872041
6553,0.41885403
6554,0.40660274
6555,0.4717858
6556,0.39369762
6557,0.44683707
6558,0.42753175
6559,0.39515927
6560,0.4629823
6561,0.42209014
6562,0.45543292
6563,0.41197136
6564,0.45008585
6565,0.45635465
6566,0.45708796
6567,0.44020694
6568,0.41099483
6569,0.39775664
6570,0.45898986
6571,0.4465301
6572,0.39172933
6573,0.4557824
6574,0.3831826
6575,0.40468535
6576,0.40392005
6577,0.40665013
6578,0.4009109
6579,0.39304224
6580,0.4097346
6581,0.41783288
6582,0.38029864
6583,0.40476224
6584,0.4041169
6585,0.40645787
6586,0.3974074
6587,0.41442814
6588,0.41265786
6589,0.40740237
6590,0.4011378
6591,0.38658056
6592,0.40884948
6593,0.37977
6594,0.386846
6595,0.3895271
6596,0.36595306
6597,0.3835246
6598,0.3832239
6599,0.39305386
6600,0.39240122
6601,0.37602723
6602,0.39142618
6603,0.3914402
6604,0.36377466
6605,0.3911817
6606,0.37644044
6607,0.36864814
6608,0.3964399
6609,0.38851228
6610,0.37874424
6611,0.36473572
6612,0.3831341
6613,0.3855773
6614,0.40600204
6615,0.40142155
6616,0.3869526
6617,0.4025899
6618,0.3973401
6619,0.36489344
6620,0.39989296
6621,0.37892702
6622,0.37956628
6623,0.4060829
6624,0.38491538
6625,0.39688194
6626,0.4023657
6627,0.36275086
6628,0.39594948
6629,0.39467528
6630,0.38141564
6631,0.35424075
6632,0.35528988
6633,0.38035476
6634,0.39650786
6635,0.3980872
6636,0.38780528
6637,0.3957773
6638,0.39836696
6639,0.36287904
6640,0.3889785
6641,0.40198106
6642,0.3663286
6643,0.3794395
6644,0.41992784
6645,0.36538634
6646,0.4181988
6647,0.4164775
6648,0.37464792
6649,0.3935768
6650,0.37848535
6651,0.39874423
6652,0.40973532
6653,0.38667068
6654,0.4151495
6655,0.37792867
6656,0.3883109
6657,0.40680972
6658,0.41400355
6659,0.39516193
6660,0.3880994
6661,0.39965743
6662,0.41257772
6663,0.3974418
6664,0.3927509
6665,0.35959315
6666,0.41112575
6667,0.36702698
6668,0.36480844
6669,0.42072603
6670,0.40420243
6671,0.40771788
6672,0.4053863
6673,0.39438993
6674,0.39397758
6675,0.4344945
6676,0.424121
6677,0.4075319
6678,0.43255088
6679,0.40141603
6680,0.41830122
6681,0.39652884
6682,0.4168489
6683,0.4331889
6684,0.4351756
6685,0.37012523
6686,0.4037302
6687,0.38524827
6688,0.45085806
6689,0.3794701
6690,0.43046167
6691,0.42780587
6692,0.43578732
6693,0.436484
6694,0.43889803
6695,0.41287747
6696,0.39942047
6697,0.43392512
6698,0.3968161
6699,0.44015118
6700,0.4093938
6701,0.41092965
6702,0.4320278
6703,0.4082873
6704,0.45104033
6705,0.43567356
6706,0.39008456
6707,0.3705948
6708,0.3613893
6709,0.40006822
6710,0.40509957
6711,0.4032928
6712,0.390195
6713,0.3753081
6714,0.38897145
6715,0.41478997
6716,0.37571743
6717,0.41166154
6718,0.38976008
6719,0.4079831
6720,0.41169786
6721,0.39132607
6722,0.39606783
6723,0.40397376
6724,0.4081201
6725,0.40707347
6726,0.3101829
6727,0.3596436
6728,0.36023006
6729,0.37183827
6730,0.36758345
6731,0.36501947
6732,0.3843827
6733,0.3553446
6734,0.33640414
6735,0.37701344
6736,0.3471869
6737,0.34063423
6738,0.3681392
6739,0.34195998
6740,0.38228574
6741,0.38051066
6742,0.3662821
6743,0.34697407
6744,0.33029768
6745,0.4008836
6746,0.3750014
6747,0.35238886
6748,0.39181352
6749,0.3901679
6750,0.38202164
6751,0.3948702
6752,0.38250974
6753,0.3629282
6754,0.3730899
6755,0.39475
6756,0.39424953
6757,0.3826382
6758,0.36929438
6759,0.370103
6760,0.3756073
6761,0.3863407
6762,0.34682864
6763,0.3653642
6764,0.35554782
6765,0.38364336
6766,0.36319378
6767,0.37174731
6768,0.3933596
6769,0.36194953
6770,0.35117406
6771,0.36771366
6772,0.35094184
6773,0.3429894
6774,0.34032542
6775,0.36303276
6776,0.35698974
6777,0.3910477
6778,0.3428691
6779,0.34560657
6780,0.38703516
6781,0.36386985
6782,0.33987018
6783,0.38167337
6784,0.34719047
6785,0.3959617
6786,0.3440975
6787,0.36782926
6788,0.3933552
6789,0.3674442
6790,0.36046705
6791,0.38442197
6792,0.38726464
6793,0.34462422
6794,0.3516201
6795,0.358353
6796,0.40032426
6797,0.35277584
6798,0.33957663
6799,0.34023088
6800,0.39817387
6801,0.34836704
6802,0.3334482
6803,0.34183818
6804,0.35815758
6805,0.3652244
6806,0.3826556
6807,0.40233496
6808,0.38067272
6809,0.3536766
6810,0.36446005
6811,0.36873177
6812,0.34345114
6813,0.35120383
6814,0.36744547
6815,0.34322184
6816,0.39790204
6817,0.36938322
6818,0.3266579
6819,0.39070666
6820,0.33608413
6821,0.39385518
6822,0.43703216
6823,0.41786042
6824,0.40111753
6825,0.4327896
6826,0.427245
6827,0.424996
6828,0.42795438
6829,0.4018969
6830,0.4101748
6831,0.45657456
6832,0.45866758
6833,0.4315455
6834,0.41449732
6835,0.410922
6836,0.42240342
6837,0.43886557
6838,0.41179943
6839,0.4491578
6840,0.40237695
6841,0.43052793
6842,0.4395581
6843,0.42662537
6844,0.41268787
6845,0.41216433
6846,0.39233133
6847,0.39650175
6848,0.41447103
6849,0.39606664
6850,0.4176676
6851,0.44036266
6852,0.39888218
6853,0.40640804
6854,0.44671896
6855,0.41165787
6856,0.39795578
6857,0.42758954
6858,0.46120578
6859,0.39944524
6860,0.415363
6861,0.37557533
6862,0.39001247
6863,0.39416242
6864,0.39973077
6865,0.39418063
6866,0.3987561
6867,0.4194874
6868,0.4171751
6869,0.39130276
6870,0.37809175
6871,0.37944552
6872,0.3981847
6873,0.36071673
6874,0.3982815
6875,0.40605024
6876,0.36530766
6877,0.37693352
6878,0.3616364
6879,0.37477732
6880,0.38968217
6881,0.37246937
6882,0.39330834
6883,0.42001066
6884,0.39672434
6885,0.36756018
6886,0.38954592
6887,0.37946135
6888,0.38556004
6889,0.41160768
6890,0.39318678
6891,0.3864591
6892,0.39940548
6893,0.35636175
6894,0.37774748
6895,0.39295453
6896,0.3889936
6897,0.36324006
6898,0.39705557
6899,0.39214322
6900,0.36951816
6901,0.40580326
6902,0.3980537
6903,0.39906296
6904,0.41426498
6905,0.40342203
6906,0.38637623
6907,0.3897863
6908,0.38017106
6909,0.41623384
6910,0.41620448
6911,0.4020512
6912,0.38576284
6913,0.39857364
6914,0.40941784
6915,0.4012656
6916,0.36762697
6917,0.39096192
6918,0.3874112
6919,0.39731523
6920,0.37658855
6921,0.379594
6922,0.3824544
6923,0.3916069
6924,0.37447172
6925,0.3646881
6926,0.36395085
6927,0.39760986
6928,0.35883316
6929,0.38804787
6930,0.3970493
6931,0.3906033
6932,0.37695798
6933,0.35115308
6934,0.39183033
6935,0.4160995
6936,0.39925292
6937,0.37741655
6938,0.41016203
6939,0.40124384
6940,0.41419262
6941,0.4180163
6942,0.40625206
6943,0.37147945
6944,0.38842335
6945,0.41490284
6946,0.39521623
6947,0.40886712
6948,0.4142872
6949,0.4061471
6950,0.36966422
6951,0.37404436
6952,0.3948126
6953,0.40267923
6954,0.35576093
6955,0.4005097
6956,0.3900614
6957,0.36820394
6958,0.40012255
6959,0.39468622
6960,0.40654588
6961,0.41000545
6962,0.385308
6963,0.37562183
6964,0.36598077
6965,0.41249442
6966,0.3855182
6967,0.3719699
6968,0.40156066
6969,0.3851967
6970,0.41488618
6971,0.40179676
6972,0.4050086
6973,0.37693498
6974,0.39991167
6975,0.3925062
6976,0.38594884
6977,0.3661267
6978,0.40078503
6979,0.3926957
6980,0.40118513
6981,0.4056792
6982,0.3982983
6983,0.37616366
6984,0.38591298
6985,0.41015148
6986,0.38757855
6987,0.4017753
6988,0.40300053
6989,0.3900249
6990,0.37488225
6991,0.41545862
6992,0.38989398
6993,0.35245523
6994,0.39688158
6995,0.35194644
6996,0.37154815
6997,0.37925556
6998,0.38807502
6999,0.3953366
7000,0.37907115
7001,0.3962704
7002,0.38942134
7003,0.3920815
7004,0.4035471
7005,0.37302062
7006,0.3700288
7007,0.4005467
7008,0.37207595
7009,0.40046555
7010,0.36405373
7011,0.37879047
7012,0.4069594
7013,0.4218761
7014,0.3574574
7015,0.35810596
7016,0.40826052
7017,0.37775066
7018,0.4161497
7019,0.3852908
7020,0.3996023
7021,0.40187788
7022,0.41742286
7023,0.39231312
7024,0.398949
7025,0.40874875
7026,0.3737085
7027,0.40018502
7028,0.37140658
7029,0.3954599
7030,0.3931494
7031,0.38751215
7032,0.37364498
7033,0.3963892
7034,0.40734047
7035,0.4080579
7036,0.3890066
7037,0.43338618
7038,0.37850988
7039,0.37443388
7040,0.40474594
7041,0.42192638
7042,0.41029012
7043,0.40535837
7044,0.4115287
7045,0.41023082
7046,0.38028145
7047,0.40154013
7048,0.402455
7049,0.4102256
7050,0.39216265
7051,0.4237373
7052,0.4387604
7053,0.41526207
7054,0.4281792
7055,0.41425666
7056,0.42274505
7057,0.424177
7058,0.39685634
7059,0.40432456
7060,0.4397629
7061,0.43039966
7062,0.37951985
7063,0.40712506
7064,0.3925551
7065,0.43504307
7066,0.4088421
7067,0.4252647
7068,0.3952445
7069,0.37741357
7070,0.3586558
7071,0.38055992
7072,0.3867505
7073,0.40343824
7074,0.4126776
7075,0.3957835
7076,0.4132537
7077,0.36082593
7078,0.3609953
7079,0.415757
7080,0.3743891
7081,0.40923926
7082,0.40036193
7083,0.36963686
7084,0.41074514
7085,0.39322552
7086,0.3839252
7087,0.39288598
7088,0.38759297
7089,0.44021428
7090,0.436679
7091,0.40129814
7092,0.42987728
7093,0.41391417
7094,0.4412591
7095,0.44668064
7096,0.39348942
7097,0.42280713
7098,0.40652576
7099,0.3861851
7100,0.42118242
7101,0.42686054
7102,0.44893378
7103,0.4293788
7104,0.4311005
7105,0.43284473
7106,0.42224407
7107,0.39067218
7108,0.4315794
7109,0.4317562
7110,0.43299502
7111,0.40547875
7112,0.40106547
7113,0.43063208
7114,0.42622226
7115,0.39651567
7116,0.4441423
7117,0.41527808
7118,0.429538
7119,0.42653906
7120,0.41465798
7121,0.41074154
7122,0.3825791
7123,0.40215588
7124,0.42027184
7125,0.44966024
7126,0.41189256
7127,0.392376
7128,0.42373753
7129,0.44279346
7130,0.4584259
7131,0.43552208
7132,0.4278042
7133,0.4418456
7134,0.39764202
7135,0.40668482
7136,0.4543607
7137,0.39575687
7138,0.4223693
7139,0.4355247
7140,0.43931758
7141,0.4248172
7142,0.44233117
7143,0.40143415
7144,0.37920642
7145,0.38247058
7146,0.43874317
7147,0.43556294
7148,0.38864875
7149,0.42565876
7150,0.42027116
7151,0.3991018
7152,0.38178444
7153,0.37504998
7154,0.4393871
7155,0.42992643
7156,0.42789724
7157,0.46874225
7158,0.4182606
7159,0.39337784
7160,0.46288577
7161,0.43669903
7162,0.4295554
7163,0.38620687
7164,0.4288996
7165,0.41871747
7166,0.4023914
7167,0.4234772
7168,0.40444013
7169,0.39182857
7170,0.41914842
7171,0.4157753
7172,0.3851964
7173,0.41676587
7174,0.4277693
7175,0.4041361
7176,0.42253414
7177,0.42251512
7178,0.41359857
7179,0.38518816
7180,0.40166155
7181,0.41684318
7182,0.38747972
7183,0.39925745
7184,0.3889168
7185,0.40606025
7186,0.3866002
7187,0.38146916
7188,0.40121895
7189,0.36818105
7190,0.39240602
7191,0.4088893
7192,0.38825306
7193,0.40738755
7194,0.40126052
7195,0.39238787
7196,0.38926715
7197,0.36712953
7198,0.39573514
7199,0.39756915
7200,0.37370962
7201,0.38696954
7202,0.403846
7203,0.40683353
7204,0.39376482
7205,0.39428762
7206,0.4010456
7207,0.37455985
7208,0.40916768
7209,0.3864659
7210,0.41067606
7211,0.38373926
7212,0.40110847
7213,0.3895949
7214,0.4068933
7215,0.40316325
7216,0.37076837
7217,0.39864686
7218,0.3821036
7219,0.36640567
7220,0.36304608
7221,0.38295275
7222,0.39522895
7223,0.4045343
7224,0.40699568
7225,0.3947143
7226,0.40133423
7227,0.39182675
7228,0.38639924
7229,0.39246428
7230,0.40080953
7231,0.40868717
7232,0.37899062
7233,0.38226295
7234,0.3811819
7235,0.40640685
7236,0.36884817
7237,0.36774927
7238,0.40020567
7239,0.373922
7240,0.3985735
7241,0.40339237
7242,0.40623033
7243,0.39274314
7244,0.39344776
7245,0.4038823
7246,0.37907067
7247,0.395912
7248,0.41708878
7249,0.40364277
7250,0.39530334
7251,0.401568
7252,0.39761978
7253,0.4109052
7254,0.3696972
7255,0.39629215
7256,0.40927944
7257,0.40215528
7258,0.42316744
7259,0.38194266
7260,0.39815855
7261,0.42487764
7262,0.4081115
7263,0.40663308
7264,0.41531336
7265,0.39484054
7266,0.42010835
7267,0.39622462
7268,0.44392294
7269,0.38502243
7270,0.41713232
7271,0.41709015
7272,0.42539957
7273,0.4041524
7274,0.4059068
7275,0.41072145
7276,0.41804558
7277,0.3909573
7278,0.408398
7279,0.38314807
7280,0.4219308
7281,0.4126201
7282,0.4180586
7283,0.4121768
7284,0.39451572
7285,0.4002074
7286,0.4200956
7287,0.43299642
7288,0.40955487
7289,0.41656455
7290,0.39522368
7291,0.42341414
7292,0.41340622
7293,0.4138483
7294,0.4126796
7295,0.42041454
7296,0.39493513
7297,0.4170135
7298,0.40026912
7299,0.40683162
7300,0.3786954
7301,0.40516952
7302,0.38623682
7303,0.40665773
7304,0.3743909
7305,0.3873068
7306,0.41820246
7307,0.3907059
7308,0.4060732
7309,0.39497763
7310,0.41482127
7311,0.4072063
7312,0.4061641
7313,0.39428586
7314,0.3657033
7315,0.39897662
7316,0.41986582
7317,0.3855074
7318,0.42315596
7319,0.41759273
7320,0.4116888
7321,0.39560357
7322,0.41130263
7323,0.41309732
7324,0.41289723
7325,0.37344313
7326,0.4080205
7327,0.40837958
7328,0.4128571
7329,0.3972517
7330,0.41290915
7331,0.41893244
7332,0.41529748
7333,0.4115184
7334,0.41357914
7335,0.38043147
7336,0.40294117
7337,0.39180434
7338,0.3855325
7339,0.37265298
7340,0.38417843
7341,0.40164995
7342,0.3811818
7343,0.39975524
7344,0.39550182
7345,0.39266947
7346,0.4012499
7347,0.38170275
7348,0.39666125
7349,0.367995
7350,0.39357355
7351,0.39219636
7352,0.39991584
7353,0.4191692
7354,0.43897253
7355,0.42243692
7356,0.4229817
7357,0.43290216
7358,0.41588634
7359,0.42203864
7360,0.44414085
7361,0.43149537
7362,0.43407297
7363,0.42986685
7364,0.42928815
7365,0.4345488
7366,0.4154813
7367,0.42124754
7368,0.40999705
7369,0.39452285
7370,0.42765304
7371,0.42577133
7372,0.4159733
7373,0.4123183
7374,0.38255027
7375,0.40755403
7376,0.39771897
7377,0.4182074
7378,0.410058
7379,0.41193345
7380,0.41487116
7381,0.39707366
7382,0.402056
7383,0.3936284
7384,0.39347735
7385,0.42684644
7386,0.4148116
7387,0.395735
7388,0.41185156
7389,0.39365807
7390,0.4126199
7391,0.39458075
7392,0.3813556
7393,0.38027087
7394,0.37249288
7395,0.34867203
7396,0.38610852
7397,0.3799799
7398,0.38115945
7399,0.3620952
7400,0.37451515
7401,0.38793445
7402,0.37033302
7403,0.3805033
7404,0.40895155
7405,0.3761148
7406,0.4057647
7407,0.3604402
7408,0.38466066
7409,0.36957964
7410,0.40162298
7411,0.39145103
7412,0.39407283
7413,0.40763694
7414,0.40717685
7415,0.38768616
7416,0.39691326
7417,0.38957885
7418,0.3857388
7419,0.3985162
7420,0.41516536
7421,0.39062867
7422,0.40053222
7423,0.4155351
7424,0.4192522
7425,0.42549548
7426,0.41324958
7427,0.3809782
7428,0.40588233
7429,0.44187456
7430,0.43481052
7431,0.41054583
7432,0.443706
7433,0.422454
7434,0.45644107
7435,0.4098017
7436,0.41703922
7437,0.4319302
7438,0.410203
7439,0.43014508
7440,0.43232247
7441,0.4273672
7442,0.4471988
7443,0.4107888
7444,0.4218391
7445,0.43003988
7446,0.42957342
7447,0.42558455
7448,0.38429242
7449,0.36134377
7450,0.38158476
7451,0.39485982
7452,0.3922178
7453,0.37569365
7454,0.39613864
7455,0.38468513
7456,0.36859033
7457,0.37949097
7458,0.3792556
7459,0.38075745
7460,0.37456453
7461,0.39324412
7462,0.39207092
7463,0.3893511
7464,0.3908276
7465,0.3699653
7466,0.39553902
7467,0.3806706
7468,0.4062481
7469,0.39965403
7470,0.4099529
7471,0.3858502
7472,0.41680005
7473,0.40461704
7474,0.40784594
7475,0.4080212
7476,0.3895262
7477,0.39906928
7478,0.3818625
7479,0.4237589
7480,0.40339482
7481,0.40850553
7482,0.39132148
7483,0.40783525
7484,0.42472726
7485,0.40311876
7486,0.4112631
7487,0.383079
7488,0.4115595
7489,0.41154644
7490,0.42611274
7491,0.4193512
7492,0.42170635
7493,0.39295015
7494,0.41813725
7495,0.42542827
7496,0.4179559
7497,0.41726625
7498,0.40124732
7499,0.42254654
7500,0.40318286
7501,0.41813806
7502,0.4203644
7503,0.4365586
7504,0.3946872
7505,0.39828345
7506,0.41741732
7507,0.3758773
7508,0.40951136
7509,0.4120201
7510,0.416857
7511,0.41393173
7512,0.39868474
7513,0.4110951
7514,0.41064683
7515,0.42089492
7516,0.4180187
7517,0.40467882
7518,0.3879786
7519,0.41703913
7520,0.40387523
7521,0.3889753
7522,0.3907937
7523,0.40880448
7524,0.3982602
7525,0.39653045
7526,0.38585654
7527,0.4062521
7528,0.41212028
7529,0.41123658
7530,0.39805582
7531,0.41866896
7532,0.38674283
7533,0.40480843
7534,0.41192892
7535,0.4024458
7536,0.38463265
7537,0.4247669
7538,0.400016
7539,0.41418287
7540,0.3742339
7541,0.40692693
7542,0.41860688
7543,0.40956485
7544,0.3978231
7545,0.4056053
7546,0.39055032
7547,0.40630388
7548,0.4062136
7549,0.40617928
7550,0.38051784
7551,0.40059277
7552,0.40129068
7553,0.40937665
7554,0.3717679
7555,0.39140856
7556,0.42071146
7557,0.4039796
7558,0.40437415
7559,0.37018025
7560,0.39084363
7561,0.4071838
7562,0.42653623
7563,0.4320144
7564,0.3754133
7565,0.43170735
7566,0.4469635
7567,0.40697184
7568,0.41523147
7569,0.426647
7570,0.39894143
7571,0.38925755
7572,0.399033
7573,0.42003646
7574,0.42689362
7575,0.4336047
7576,0.42234814
7577,0.41701674
7578,0.43634373
7579,0.42988384
7580,0.40116996
7581,0.366645
7582,0.39039722
7583,0.42676383
7584,0.42425948
7585,0.38501674
7586,0.37358847
7587,0.3894492
7588,0.39482158
7589,0.3729884
7590,0.38908935
7591,0.39036155
7592,0.38738188
7593,0.36019716
7594,0.39272323
7595,0.38634822
7596,0.39340758
7597,0.3968273
7598,0.3572047
7599,0.361867
7600,0.4092005
7601,0.3949736
7602,0.39551055
7603,0.41521558
7604,0.4077203
7605,0.4023623
7606,0.40629935
7607,0.41475162
7608,0.40238228
7609,0.3935522
7610,0.418514
7611,0.38709876
7612,0.37437645
7613,0.36338276
7614,0.41409537
7615,0.39436603
7616,0.39809066
7617,0.3786865
7618,0.37785628
7619,0.396958
7620,0.38433373
7621,0.3743603
7622,0.39055312
7623,0.4188122
7624,0.39690912
7625,0.35811386
7626,0.4122934
7627,0.3970423
7628,0.40771195
7629,0.4063584
7630,0.40565363
7631,0.4152306
7632,0.41619873
7633,0.39892986
7634,0.3752985
7635,0.39947248
7636,0.39333797
7637,0.37701294
7638,0.39358336
7639,0.4056521
7640,0.40760598
7641,0.43676803
7642,0.3942074
7643,0.40706933
7644,0.44261754
7645,0.38703924
7646,0.40393737
7647,0.40577972
7648,0.45429307
7649,0.4137465
7650,0.39540723
7651,0.39795327
7652,0.41558385
7653,0.41488284
7654,0.4419583
7655,0.43736184
7656,0.4112241
7657,0.4327513
7658,0.38829017
7659,0.40615684
7660,0.4173317
7661,0.4072366
7662,0.40649313
7663,0.4474789
7664,0.42272568
7665,0.39994547
7666,0.40971386
7667,0.40596578
7668,0.3999915
7669,0.3861072
7670,0.43167138
7671,0.40866157
7672,0.41102743
7673,0.4055072
7674,0.39344022
7675,0.42215252
7676,0.41689345
7677,0.35988486
7678,0.4031205
7679,0.4186794
7680,0.38480848
7681,0.4007386
7682,0.38216966
7683,0.3894322
7684,0.40965354
7685,0.37035924
7686,0.39132428
7687,0.4010977
7688,0.42012313
7689,0.39537027
7690,0.39741322
7691,0.37856296
7692,0.36619356
7693,0.4150761
7694,0.40424734
7695,0.40707442
7696,0.38715672
7697,0.38868457
7698,0.40061453
7699,0.38526338
7700,0.34995908
7701,0.37065104
7702,0.41092438
7703,0.3579275
7704,0.3780768
7705,0.3861543
7706,0.38779256
7707,0.41916475
7708,0.3703925
7709,0.3700648
7710,0.4011732
7711,0.38876918
7712,0.3874067
7713,0.38975254
7714,0.38332433
7715,0.3603016
7716,0.37481222
7717,0.37875894
7718,0.37892014
7719,0.38268417
7720,0.34341428
7721,0.37898597
7722,0.3558574
7723,0.37163717
7724,0.3902975
7725,0.37781078
7726,0.4127435
7727,0.40892413
7728,0.37484366
7729,0.35875577
7730,0.35877493
7731,0.3770131
7732,0.33729514
7733,0.3954124
7734,0.39439562
7735,0.3844626
7736,0.42036533
7737,0.39597327
7738,0.41111523
7739,0.39315888
7740,0.39719588
7741,0.38440746
7742,0.39806154
7743,0.43545446
7744,0.41049105
7745,0.37799877
7746,0.39408493
7747,0.40664986
7748,0.40440154
7749,0.38771832
7750,0.3759792
7751,0.4166161
7752,0.3907915
7753,0.3499665
7754,0.382882
7755,0.35456434
7756,0.34085292
7757,0.3630351
7758,0.37258837
7759,0.3811208
7760,0.3749322
7761,0.3781879
7762,0.3752738
7763,0.34757146
7764,0.3743398
7765,0.3871525
7766,0.35576168
7767,0.35237506
7768,0.38317075
7769,0.38467517
7770,0.33069295
7771,0.40505672
7772,0.4102059
7773,0.40450567
7774,0.39083397
7775,0.38613498
7776,0.3789605
7777,0.37628677
7778,0.37876406
7779,0.37238437
7780,0.3816888
7781,0.38733214
7782,0.3763803
7783,0.39871383
7784,0.39859578
7785,0.38918936
7786,0.3666855
7787,0.4169387
7788,0.38526618
7789,0.38919845
7790,0.37416202
7791,0.38005948
7792,0.34619364
7793,0.3679363
7794,0.3587412
7795,0.3630784
7796,0.36676002
7797,0.36658186
7798,0.36792135
7799,0.3554974
7800,0.38728908
7801,0.36276248
7802,0.38147226
7803,0.3601893
7804,0.3464129
7805,0.3951321
7806,0.3663444
7807,0.36524433
7808,0.39276809
7809,0.372135
7810,0.3553006
7811,0.36975482
7812,0.35528043
7813,0.3871087
7814,0.38623184
7815,0.39970115
7816,0.40350267
7817,0.3961011
7818,0.3881799
7819,0.40659928
7820,0.40540728
7821,0.38492888
7822,0.37134874
7823,0.3874145
7824,0.37505898
7825,0.4205624
7826,0.4052856
7827,0.36639553
7828,0.35567158
7829,0.34687787
7830,0.36997113
7831,0.37613237
7832,0.38483527
7833,0.3842991
7834,0.37575212
7835,0.34329724
7836,0.3892182
7837,0.4111295
7838,0.38324568
7839,0.39479733
7840,0.37721223
7841,0.40463808
7842,0.33517522
7843,0.37794864
7844,0.36032015
7845,0.36115283
7846,0.3602515
7847,0.38844466
7848,0.39523977
7849,0.4233994
7850,0.40478542
7851,0.37824395
7852,0.39008072
7853,0.39531723
7854,0.3902303
7855,0.40023556
7856,0.4111861
7857,0.3968525
7858,0.40249318
7859,0.40425476
7860,0.3850522
7861,0.3852196
7862,0.44370884
7863,0.39378297
7864,0.37710342
7865,0.4091252
7866,0.42942002
7867,0.41697147
7868,0.39110696
7869,0.42513123
7870,0.41104242
7871,0.41863823
7872,0.4084335
7873,0.39920175
7874,0.39995113
7875,0.43943453
7876,0.41308585
7877,0.4236487
7878,0.4031795
7879,0.4283078
7880,0.42214257
7881,0.41295624
7882,0.4054999
7883,0.40241304
7884,0.415821
7885,0.3641167
7886,0.3838706
7887,0.38848647
7888,0.3988202
7889,0.41229922
7890,0.39478382
7891,0.41057488
7892,0.38353536
7893,0.39451566
7894,0.40333825
7895,0.4064101
7896,0.39346173
7897,0.43564144
7898,0.3985408
7899,0.4116727
7900,0.39237398
7901,0.39967394
7902,0.41009203
7903,0.35949576
7904,0.3993512
7905,0.41938606
